IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
-0.1961586865232716,-0.21222031949604797,-0.3525330704112052,-0.413906797335743,-0.11744937546767636,0.973453776273817,-0.9178610039742278,-0.042770944311667475,-0.3261675433877342,0.0
-0.7035436700728794,-0.273869011574353,-0.032570483688718344,-0.17054907233888172,-0.14247672693491076,-1.3615834809722032,1.2009890938773828,0.5528891108999792,0.4010465323455857,2.0
1.8719187835345452,0.7575240454462803,-0.07293758297265258,2.387986892956571,-0.023080765834306415,0.6885792308898028,-0.9974422283066811,0.2875495522718871,-1.1926200994141105,1.0
-0.4874856513674431,0.08340561417182692,-0.11464261516391337,0.8835426533106311,0.044485811613793655,1.094875713650609,-1.360531564323509,-0.40979165996402267,-0.42054627308216236,2.0
-0.6908386147851191,0.5587254560555175,0.897527007746291,-0.7983841645492813,-0.12989352934700066,-0.8525453588925724,1.5093663381656481,1.6997816470964602,0.2354748930154026,2.0
-0.4070453071228094,-0.37198991634249895,-0.018821219377912018,-0.3841181537899768,-0.050958783450617225,-0.6423920057404293,0.1614593510346944,-0.09920138038493483,0.49280411443147903,2.0
-1.1806508000320453,-1.3331582481446702,-0.06713462854822227,2.2150285358709114,0.01191671967842823,-0.7451336450592537,0.6638158296333122,-1.1809161671208104,5.0532722264182395,2.0
-1.2806751971584573,-0.49075055380313215,-0.07168309901359378,-0.6623371103262814,0.0652525936112321,-0.815184762776637,0.6737634826748742,-0.6197015392774352,0.5962300666939028,2.0
0.47163186296157417,0.27454545560686694,-0.13021958202420494,-0.07355108905822688,-0.017168323249731082,1.3143692158317344,-1.5246678395091966,0.059890076727264166,-0.7346030294926685,0.0
-0.6115472602309932,-0.36951344930078484,-0.21481159623168145,-0.7429613792185594,-0.12046839362237417,-0.5676708135085583,-0.07231049544189168,0.44473713535467024,0.22435602188421416,0.0
0.38523505123055796,0.27182970505382864,-0.342820524744816,0.03795131944599705,-0.03717191869645487,-0.8945760295229991,1.3203609303760697,0.06161042438949486,-1.0217622567316402,0.0
-0.2899581905272008,-0.3091171816904167,-0.07912176878215492,-0.28098375626661554,0.03437409896419938,0.5951777405999606,-1.0819972791599153,-0.5927430774045128,0.22509375444786286,0.0
-1.1783967953098,-0.8633156748657124,-0.034101182032935336,0.3126428022029072,-0.033113525383480016,1.0388348194767059,-1.3257147786780634,-0.4692410615021545,1.8854409856172218,2.0
-0.41389961901849276,-0.5779605215332955,-0.2738524281041717,-0.5001476400180396,-0.03938166789014648,-0.8432052098635869,0.8378997578605618,-0.5452821575124566,0.5688504755444884,0.0
-0.6434201529505604,-1.0038679772331762,-0.14795504723616457,0.4502556784970722,0.1007264082767682,-0.7778241666606981,0.683711135716429,-1.1192323898927063,2.2724034067231167,0.0
1.9082194313734844,0.7905752373924708,-0.07136405974162115,0.2030665692545815,-0.011013516996460809,-0.9599570727258879,0.9622454208800227,0.255900746889817,-1.2641462758793778,0.0
0.30425510467613254,-0.09404442099039571,-0.1448998585236829,0.059731352072542335,-0.16078723609335427,1.0294946704477204,-1.2262382482624932,1.2748458681721762,-0.2934900816505597,0.0
0.1407285767400816,0.3341663641698337,-0.19151472206824688,-0.38504748011456685,0.04239469382479761,-0.8245249118056192,0.7881614926527731,0.024830156370806298,-0.9105375717027573,0.0
3.420361933137075,1.3190948524094885,-0.1356942050945292,-0.5131506946527788,0.05634203106120423,-1.282192214225841,1.2557011856059523,0.45512266394725853,-1.6931022392915873,1.0
-0.5327449464615204,-0.09261548403219899,-0.0723385624445628,-0.7995882967840033,-0.09700299082103561,0.9687837017593226,-1.3903745234481808,-0.08312429272417461,-0.053743837284425514,2.0
-1.4087762183715358,-0.434711070967241,0.0636287383215301,-0.29992778154006966,-0.044078219541495586,-0.44624887613176284,0.7284755744034367,-0.1576583966102636,0.7765178708793392,0.0
-0.43217420639855675,-0.8815197061755341,-0.27601810230880836,0.2923782886451385,-0.1345621291091088,1.0108143723897525,-1.3207409521572824,0.24809457954592815,1.5509696082305684,0.0
2.195928475465885,0.7433887205255547,-0.2196162264146052,0.32866159324228156,0.013655539910679623,-0.9459468491824113,0.8876380230683434,0.4472986472796201,-1.318366902878384,0.0
-0.9166591932528578,2.064967610853938,2.5425627218575513,-0.25320287372776706,-0.108535391478176,-0.8712256569505402,1.5591046033734368,3.675694570127234,0.020714843481012032,1.0
-0.8863992915645582,0.5806461938165728,0.7086552632919105,-1.133560786228224,-0.11602264441356572,1.3610699609766554,-1.3257147786780634,1.4783657744917542,-0.17464975132425264,0.0
-0.6771523104708334,-0.44734623944112517,-0.1445196567308819,-0.5469417171017212,-0.07148402149388984,-0.8665555824360491,0.7334494009242106,0.3424325379576948,0.4257016114620224,2.0
0.4127903163707148,-0.3963385006764214,-0.1447195588936815,-0.9728324282407459,0.01564133856769458,-0.7638139431172215,0.5941822583424138,-0.33717117198072555,0.3213994284600926,2.0
0.6715253110286561,0.5245126855742086,0.014900737078305838,-0.5652036461583543,-0.0034017577560893366,0.9594435527303403,-1.231212074783267,0.38888052164735526,-0.7857713642501577,2.0
0.048633904165907925,0.19638700978640442,-0.20265723702156627,-0.19687505197018984,-0.062091342385753374,-0.44624887613176284,0.7185279213618747,0.24648075984038606,-0.7622029650253611,2.0
-1.411281283594876,-0.5368551150468759,-0.17987372646576436,0.8929811519705828,0.09704502229831806,0.7633004231216739,-0.4453474845002746,-0.8894772266808066,0.5815419496666117,0.0
1.256804091156352,0.7440216928587725,-0.1490662111274028,0.15740579753444858,-0.06310877663985129,-1.310212661312791,1.176119961273492,0.5336446525803529,-1.216945957679911,0.0
-0.3562260698096031,0.09695335513096869,-0.1738404392391676,-0.796876098180585,-0.02980683394147686,0.3336535677884053,-0.09220580152500854,-0.0930477495558993,-0.5735416418525867,2.0
0.7051228774354311,-0.22093511717739733,-0.3915042753546538,-0.5260733382023264,-0.013109617369120532,0.926753031128896,-1.251107380866384,-0.2114993289267484,-0.4178892014913626,0.0
-0.21663148285003817,-0.13758161380840284,-0.3804125082084065,-0.279798063855693,-0.09263706358607102,-0.7871643156896837,1.0965387369410386,-0.15397019984426658,-0.531651722174027,2.0
0.293602597039451,-0.3288102806771866,-0.2085581361294024,0.22204627369846947,-0.12624116348729847,-0.7031029744288271,0.5892084318216398,0.3494360811305915,0.04888756117468465,0.0
3.2007194189141175,1.066853273719373,-0.008790641466472241,0.8798897424166864,-0.04289787008072387,-0.9366067001534291,0.7682661865696634,0.8003207113232765,-1.370342407489376,1.0
-0.07751149216873518,0.2229424002938541,-0.232372560109985,-0.9686518834386553,-0.05179314039650629,-0.8618855079215547,0.5991560848631947,0.5247387642197562,-0.8436430750029975,0.0
-0.9086588814343053,-0.4249370908641091,-0.17790097896516804,0.36739310565918365,0.013785257531704054,1.4124407806360677,-1.0819972791599153,-0.5063983383261436,0.36735817121130077,2.0
-1.210608816197771,-0.8602230279890865,-0.046905796573463374,-0.5961466647804929,0.2399103454887616,1.0388348194767059,-1.3456100847611732,-1.2113583592300634,1.9004453213247439,2.0
-1.215862534899365,-0.09497201495096352,0.027527737472478823,-0.537934576152315,0.014787095218754785,0.230911928469581,0.26590970797103847,-0.4196014497030327,0.008588190976453516,0.0
-0.5027782554615043,-0.575713099918413,-0.04814225510574923,-0.7341772027700305,-0.08639219747593485,-0.8198548372911281,0.6140775644255306,0.0766342897248679,0.7805068054794576,2.0
-0.22805480841301512,-0.2602431678210302,-0.07363732548055302,-0.7328362756479841,-0.04328038390569597,0.8520318388970215,-1.2958718195533916,-0.05593061122203388,0.13946093638443136,0.0
-1.341838997146738,-0.7350878992358045,-0.17743912030440268,0.4339722087405233,0.03125626432923363,-0.7824942411751925,0.6588420031125383,-0.8049350150507647,1.2579459334123206,2.0
-0.6433121528698559,0.3683338857077517,0.5465049006328279,-0.5439387519672731,-0.08772235813617986,1.328379439375211,-1.6639349820909934,0.7422997983543013,0.057740597849320965,2.0
-0.3436950403044351,0.1354105130968716,-0.1574715947855282,-0.35848987733637966,-0.05309803407992784,0.19822140686813658,0.2808311875333744,0.3469729512623979,-0.6579504132268715,0.0
-0.0028350352406317104,-0.1763409549653422,-0.24688891582274294,0.3100399737811207,-0.05424614542120166,-0.7498037195737481,0.7185279213618747,-0.12148797022299619,-0.25965282929026373,0.0
0.3766990059471943,-0.0551380212009689,-0.1563018621669783,0.15909796152175854,-0.0040190879687341,0.8753822114694837,-1.1864476360962666,-0.19748784176923775,-0.2142156761600983,0.0
-0.47366606212172807,-0.03558390525281831,-0.031424399879950396,0.43557976513857255,0.02997344193140042,0.931423105643387,-0.7089602901015324,-0.4329889719686933,-0.06762360838146177,0.0
1.3289050803996667,0.608464065110757,-0.14898674254157332,0.48128409806492684,0.025773006400317808,-0.8338650608346048,0.9125071556722342,0.030025494745737534,-1.0846439730802704,0.0
-0.6698352672171581,-0.27436992065535304,-0.0026713261483125605,0.8633223342757436,0.08199458202537314,-0.7357934960302714,0.7831876661319992,-0.7499041011612958,0.26692493323034067,0.0
-0.3132925063512387,-0.4809150390718906,0.15199499443053804,-0.20135863049927066,-0.07823907994221624,-0.8572154334070636,0.7981091456943351,-0.28612006348268954,0.9124953494949287,0.0
-0.14978683471080104,0.01652123438738983,0.050225833739551785,-0.4553587447189914,0.022489531907846996,-0.7824942411751925,0.6389466970294214,-0.17248924237824761,-0.1120828234147779,2.0
-1.0509452659520413,-0.5931933408033515,-0.0050152211302160864,-0.2766511980544868,-0.048866547242177476,-0.8852358804940169,0.8528212374228977,-0.30182674923610814,0.9627761789873177,0.0
-0.38924050992696135,-0.16686987379267673,-0.17687351218706737,1.2234337846683072,0.03274828490520253,-1.1841206494215077,1.2557011856059523,-0.31414255382080547,-0.17235547760965683,0.0
-0.6929347175752364,-0.30360073957875405,-0.2786869792498152,-0.11029795971804979,-0.1317702269996543,-0.1426940326897809,0.2609358814502646,1.0571714700186732,-0.042383184731714485,0.0
-1.4095675545354835,0.3540233792782119,1.488597179347327,-0.825399413785433,-0.10925979309625122,0.16086081075220104,1.6784764398721168,1.0251769852944759,1.1918732228103894,1.0
-0.4637829124915129,-0.14248904026455084,-0.08731191414255064,-0.7161249017293778,0.012565764135517358,-0.8291949863201102,0.7334494009242106,-0.032780361292870056,-0.19307325320355048,2.0
-0.5012657818945965,-0.5121344630768216,-0.20129583379423618,-0.40680057413670406,-0.09434258693035727,-1.3475732574287265,1.1910414408358279,0.09138724960322635,0.498951480647004,0.0
-0.895025882512206,0.1284359119578915,0.44843980561711516,-0.0871258744737047,-0.022121723723347746,-0.7171131979723037,1.7879006233292418,0.3057956002116699,0.2188729826238068,0.0
0.17195435840817422,0.041962439259675736,-0.0006320240365326834,-0.4052072690083408,-0.012855936675308125,-0.5723408880230494,-0.0474413628380009,0.3799585448063563,-0.2367109872869635,2.0
-0.6706671947062491,-0.4420839436761892,-0.1637365410264816,0.9233323460870577,0.15030256310413076,-0.8245249118056192,0.6936587887579839,-0.9006196596709274,0.4292067897483721,2.0
2.4191927171398913,0.5182460354988042,-0.3339655422776219,-0.5928175789839393,-0.08737084333410405,1.0855355646216236,-1.4600080947390792,0.8525774721899797,-1.2433859159341383,0.0
-0.4934223622605368,-0.35878959157888013,-0.0816281002845238,0.6194593462573649,0.2902844766399271,-0.8945760295229991,0.8478474109021167,-1.1027873564571342,0.3671807061505863,0.0
-0.43656088944557325,0.0954624697996245,0.27298953071614995,0.3775409337980952,0.0785713060640628,-0.8432052098635869,0.8279521048189998,-0.5642126313297745,0.11960565674907477,0.0
-0.4141423918776851,-0.8818058901697736,-0.18647234869493542,-0.14229037833733255,-0.04468779849726185,-0.5770109625375405,-0.0573890158795558,-0.5897991220592269,1.5789326183545547,0.0
-0.12380545892413375,0.08092999439202586,-0.0924431881782257,-0.3618683568598987,0.06594360056953226,-0.7217832724867949,0.7881614926527731,-0.19250312110367493,-0.46313325360531354,2.0
-1.1621791886309139,-0.6451055680215977,-0.18431592583928083,-0.4605621040455271,-0.018184028401098493,-1.3755937045156799,1.2208843999604997,-0.6149013500419136,1.0133110496950297,2.0
-0.45522659488426553,-0.43108137135836105,-0.03369374029854279,-0.02321607846726824,-0.0681522323264951,0.9921340743317848,-1.4251913090936266,-0.13736654389713407,0.47288063768996713,2.0
-0.10988416137906801,0.11029782027647723,0.11152004844123978,-0.2962829021315662,-0.10071722759400457,1.1228961607375625,-1.3008456460741655,0.49290306344854923,-0.13952790282449118,2.0
0.273234719009844,0.3047628812221027,-0.11789186175833281,-0.657735753068286,0.03687115297459976,-0.8058446137476514,1.0716696043371479,-0.05641475968819219,-0.6975045164536227,0.0
1.2279040995703288,0.40245593612795993,-0.12860307231133125,-0.18520711657892083,-0.0016439742279370634,-0.7264533470012859,0.8926118495891243,0.47723185397330264,-0.817175146360058,1.0
-0.43998276658067337,0.20001678880263005,0.0999132009043843,-0.20284499808307618,-0.0025483514826389326,-0.35751746035641513,1.290517971251398,0.20948529356757664,-0.316478255170827,0.0
-0.3211781168745433,0.7201592008706765,1.8878169812143837,-0.09096458782830777,-0.0804532126099731,-1.1747805003925222,1.1015125634618197,1.6721554506244414,1.0384722351521838,1.0
-0.9805485611584601,-0.9610868042598918,-0.05130354310232597,2.7364371782881083,0.17377434241523862,-0.6704124528273826,0.569313125738523,-1.0887001772251823,2.1952914952132545,0.0
-0.3546707846809708,-0.3579636548207018,-0.12962497415038501,-0.28058398928523465,-0.03072207861512353,-0.5863511115665261,0.03213986149445243,-0.3809225605233754,0.2898313895227478,1.0
2.4996205207152986,0.8725831133722242,0.0923451743636762,-0.5467437568308,-0.01307154207391283,-0.698432899914336,0.5543916461761871,0.668343663257988,-1.1396008144186536,0.0
-0.7358870382021448,-0.18584776501879555,-0.10805290632576452,-0.4601385723631232,0.058774100901454504,0.5718273680275018,-0.34587095408471147,-0.4456581468426455,0.01839700095244442,0.0
-0.9083578035838725,-0.07677484973889122,-0.3252522294367355,-0.9071527603780688,-0.04968165150593729,2.1082818832953825,-0.3856615662509381,-0.03365575714556589,-0.5838328627608698,0.0
1.3620632251796798,0.323489296236564,-0.40804377555128146,-0.2844574831314327,0.04033238462073668,-0.7171131979723037,0.9672192474007967,0.14434315417525703,-1.115892704184532,0.0
1.463258405672398,0.33182864356982605,-0.0666218483899142,-0.41497539074052736,0.013883695072716855,-0.8572154334070636,0.8627688904644526,-0.2854717390671359,-0.6824316166848902,1.0
-0.021558582511383862,-0.3808181035934378,0.5476350236731372,-1.0846563025922586,0.05821404910375892,-0.656402229283906,0.19627613668014007,-0.5180006104972951,1.5590599600800568,0.0
-0.7269761570663813,-0.01735790029102972,-0.14602807796337183,1.0576743696307098,0.09431883205826795,-0.7871643156896837,1.1064863899825936,-0.524384666369834,-0.3952299159674662,0.0
0.7164896163717438,1.3992178351830098,1.746784163373874,-0.9084598048043906,-0.14636004483387494,-1.2495016926243965,1.156224655190382,2.901357302906468,-0.01562815015598189,0.0
1.1990543217021608,0.22420765995912448,-0.09854419384888374,0.5774904518255063,-0.015447946023631445,-0.7451336450592537,0.7135540948411008,-0.0008969145197037791,-0.6831087184959264,0.0
1.7078049914625653,0.421297599774741,0.03056846892017924,1.6747944002765742,-0.08797083373888949,-0.8992461040374935,0.8975856761098983,0.44152239243351965,-0.7151626566883987,1.0
0.14961298574843537,0.02434871716134153,-0.2581311690466412,-0.683921847850535,-0.0946530817223997,-0.8385351353490959,0.7235017478826558,0.1511319651403129,-0.5087240345043713,2.0
-0.3365596074628452,-0.3767924487373289,0.06881900676117293,-0.16017104840584645,-0.07863185364675196,-0.931936625638938,0.7931353191735542,0.21799167324861443,0.6850450841303938,0.0
-0.9300639638775288,-0.614606971212878,-0.1293966979141374,0.77844949050408,0.026473744244309556,-0.7918343902041748,0.68868496223721,-0.8856192035827414,1.1213110889487496,2.0
-1.1341863351695942,0.33136081826045627,0.46527966923551356,-1.173835677906753,0.055062001669920424,1.0715253410781502,-1.3804268704066258,0.14816318332964756,-0.054495906969332264,2.0
-0.9648404306202781,-0.47006674168554086,-0.10075563179024817,0.08834727521364737,-0.012279764980124718,-0.7591438686027303,0.6389466970294214,-0.5293247236190421,0.7068484442627779,0.0
0.9545297387278967,0.16283268544890686,-0.2704006537960109,-0.43061969945150136,0.019679519312496487,-0.6517321547694149,0.5543916461761871,-0.08324009453166882,-0.7823761415026653,2.0
2.5366746386058443,1.1341297624925564,-0.05632705842501687,-0.14305282674091285,0.06088166507821704,-0.9179264020954613,0.8975856761098983,0.372953415053493,-1.4418217142967447,0.0
0.15934891655557892,0.1805117518872545,0.12989948630466142,-0.4967810805848062,-0.08067824910250264,-1.310212661312791,1.186067614315054,0.7886097875785539,-0.1994252169775408,1.0
-0.6396156105598044,-0.45611840175336205,0.05719180406711179,-0.6478267917467857,-0.09324491805400319,1.0154844469042437,-1.3257147786780634,0.28577588063541326,0.712315433718127,2.0
-0.28526374531712373,-0.508739679323616,-0.1258407460198504,1.315352092632952,-0.10621905803622894,-0.656402229283906,0.5295225135722963,0.1402633778739179,0.5246036899897384,0.0
0.3908571040521944,0.28151918359896005,-0.0689431210685902,-0.3165640676902638,-0.04846788909051353,0.884722360498466,-1.3555577378027281,0.3522020308728677,-0.6803135098260484,2.0
-0.011327330426480446,0.2871330902641067,-0.006843719563508171,-0.379122522621991,-0.06327612249824335,1.3797502590346233,-0.8780703918080011,0.2835621672365605,-0.5644667743897891,2.0
1.3555757658961445,0.2316288030545923,-0.4866860760289345,-0.5146909995892274,-0.013327606060062638,-0.6657423783128915,0.5543916461761871,0.29366611992544883,-1.0932718849511471,0.0
0.2730464243042449,0.07283506580467218,-0.10269022656180529,-0.11301078414245858,-0.06377611605447442,-1.3849338535446654,1.2009890938773828,0.22810403755182335,-0.5210819137020385,2.0
0.3918059947393558,-0.26884928503001726,-0.4190418721080299,-0.8494782738060488,0.05099254892902175,-0.815184762776637,0.7334494009242106,-0.5213924831746217,-0.32706051696715566,0.0
-1.4056155699713981,-0.5832858227265194,0.04074872218641445,-0.38712758566746064,-0.039283023813819685,-1.333563033885253,2.0017751637227184,-0.5468729835142581,1.0765374916203925,0.0
-1.0283434302169283,-0.26250627630337175,0.2328150725082295,-0.7315481396043344,-0.0682633906837098,0.7492901995781972,-1.1764999830547045,0.20432900456069575,0.6373414355951532,0.0
0.5772218550093206,-0.4782273001353263,-0.4629036798409809,-0.8997711948429342,-0.006458897062482909,-0.8245249118056192,0.7284755744034367,-0.28359159246876353,-0.06524334687384911,2.0
3.559339276233253,1.196367105096386,-0.21736812220761706,-0.7652666144463672,-0.050552877948115964,0.8940625095274515,-1.375453043885845,0.9109895582015605,-1.6763994692425819,2.0
0.018828165502866364,-0.35446614999438103,-0.009152039503337128,0.19564502557549832,-0.09189020654466111,-0.6890927508853504,0.5892084318216398,-0.24112914950314313,0.44306907587768324,0.0
0.2751346090067504,0.22079187082326393,-0.3003073704051482,-0.4704273333263767,-0.04098015353236259,0.230911928469581,-0.3856615662509381,0.36893383807022695,-0.8613342366605872,0.0
-0.552481950288554,-0.13495530659483732,-0.029266063036076855,-0.168512160309807,-0.12337391409628319,1.001474223360767,-1.3008456460741655,0.2347505108291664,0.01907312648578099,2.0
-0.5774479145181894,0.24253431990690166,0.16694659232059483,-0.49497262099156564,0.08919172652583579,-0.7451336450592537,1.056748124774812,-0.37098162244618565,-0.25056849081113125,0.0
0.5750645158906419,0.058746462079026195,-0.13387680428965998,0.11419279560217319,0.01967621358809,0.553147069969534,-1.0471804935144697,-0.31907045309468346,-0.4717553099289631,0.0
0.2636772759798047,0.13964323808804524,-0.010063298295308875,0.9442903437652341,0.1788886331782633,0.7773106466651505,-1.1168140648053682,-0.6785710969205536,-0.34168425510444755,0.0
4.501342821784443,-0.4463355468251898,-0.7295443344147874,-1.1514400956028312,-0.1259977389239213,0.926753031128896,-1.4351389621351884,0.3681229265743928,-0.6479728970717367,1.0
-0.9418919963405216,-0.23627233799942146,-0.027394107470555144,2.5237033883156994,0.004856725669932531,0.9968041488462759,-1.3107932991157274,-0.5420983951852681,0.22384113577418804,2.0
-0.5141867709503458,-0.25868812769321237,-0.08399588522778234,2.438066309084599,-0.035152497443838845,-1.216811171022952,1.3502038895007415,-0.23055330383622755,0.11922520830313896,1.0
-0.392076629869213,0.10869637798290249,0.061588269680571184,-0.31336083802399606,-0.0008041233288257973,-0.7871643156896837,0.7583185335281085,-0.0931365906712476,-0.2832873022896344,2.0
0.020176727641536718,0.08243213483419679,-0.16556561898603608,1.0264124476198206,-0.02259764395784692,-0.773154092146207,0.7632923600488823,-0.048860441905595235,-0.5039101675298037,0.0
-0.5152034093929244,-0.605130635635641,-0.18681904169421598,-0.3653454321248418,0.10337370352041529,-0.7544737940882392,0.7085802683203198,-0.9459450320738164,0.8442934099358335,2.0
0.547518525526315,0.061513724332569866,-0.13295244568663767,0.9893583823414954,0.020528528814693404,0.8893924350129604,-1.1914214626170405,0.09047892805842078,-0.5171519635401816,0.0
-0.8547018084026174,-0.9124377701100762,-0.15284106278384296,3.1934323378645186,0.14320142484934661,-0.7918343902041748,0.7085802683203198,-1.1664408584435322,1.9182385347173323,0.0
-0.18551896817320082,-0.6672386917278091,-0.11499023017862538,0.41328495745181376,-0.1322510247914041,-0.8805658059795225,0.7185279213618747,0.26559775754734394,1.1231778675003574,2.0
-1.127167870580391,0.017196892881520327,-0.20531830194005837,-1.0508642374795656,-0.04034698149243935,0.6138580386579284,-1.2113167687001574,0.029384921977485323,-0.5846490494925728,2.0
-0.3350070864463076,-0.3617493137203621,0.15502427332303473,-0.5809725693628246,-0.07907074880934953,-1.216811171022952,1.1413031756280463,0.29660053264190805,0.733873591026601,0.0
0.9451158339083698,0.42325040463251995,0.09880450881896644,-0.8076887492059118,-0.018897450896287044,0.6885792308898028,-1.1615785034923758,0.2365775302229362,-0.6216447358306437,2.0
1.1475250646579087,0.25615284302673635,-0.015091688437742187,-0.2319959112198529,0.023180236543999925,-0.5863511115665261,-0.156865546295126,-0.23874036504444276,-0.5197906342148497,0.0
0.028717260408122277,0.1969441772182053,-0.09408268771914952,0.219050253223274,-0.005415923251045613,-1.3382331083997443,1.2557011856059523,0.09897756219262872,-0.5756625670572727,2.0
0.9469332362507302,0.06035525537541288,-0.1681009899280413,0.09505183015580325,0.08889519739843649,-0.6657423783128915,0.5842346053008589,-0.35214346432377985,-0.4849435070737008,0.0
-0.8313616990742239,-0.3680928214265757,0.09994199805034101,-0.5558656038450256,-0.05358214068188892,-1.356913406457712,1.1711461347527181,0.24310444476910772,0.752169741836574,2.0
-0.8551528424604989,-0.24130576480875549,0.012512846603551646,0.28234183319553785,0.11149458118130606,0.5671572935130074,-0.26628972975225107,-0.7021401187433817,0.20032395101331563,0.0
-1.1237973430569506,-0.20149283625693093,0.052326735238461215,1.4559548488906198,-0.004370385230262471,-0.5723408880230494,1.1363293491072652,-0.29960899264996227,0.2769586488403296,0.0
1.5409776692368786,0.17109323565946896,-0.10468927172872931,0.37213306935699153,-0.02177396809241566,1.0388348194767059,-1.4600080947390792,0.5198066136044337,-0.6310090529417379,0.0
-0.8758201852091003,-0.6427177428609477,-0.3151226045341682,-0.21909509727093712,-0.07602422944073754,1.0294946704477204,-1.3356624317196182,-0.1375850140364442,0.6222784905139731,2.0
0.2944994887991526,-0.13375566390993493,-0.0943156250295886,-0.0964941962695525,-0.12980955811531258,-0.7264533470012859,0.9572715943592418,0.22652591538757993,-0.15017264684346604,0.0
0.36995714341118824,-0.146447123551956,-0.13975784253148166,3.3629447323392667,0.022479391844648533,-0.7544737940882392,0.8378997578605618,-0.2850383208538457,-0.1932905435382818,1.0
0.2722064470731476,-0.19015777020798236,-0.31649171361238965,-0.47825372937881994,-0.08030399679725117,0.973453776273817,-1.3207409521572824,0.1338915478147715,-0.3763396885065449,0.0
-1.3194522084934999,-0.10450870974780342,-0.08967785921527835,-0.5952110225774536,-0.046835835925964804,1.5992437612157486,-0.9775469222235712,-0.1514560937367162,-0.04456115927981713,0.0
-1.0528362925872912,-0.15684786748592566,-0.1701048228157011,-0.7732234274146536,-0.05241501825055421,1.7300058476215263,-1.0471804935144697,0.29208330596511944,-0.20114017234832682,2.0
-0.7364997398062098,-0.2326285618368282,-0.03119708381068921,0.02461732599741053,0.0814229235766393,0.5624872189985163,-0.4552951375418366,-0.6610331169225978,0.20469546150366424,0.0
-0.8404663174548688,-0.7134974295946432,0.1339271010153521,-0.5099363235657433,-0.07351520202401182,0.9874639998172936,-1.3008456460741655,-0.6731601833124535,1.9042758731063345,2.0
-0.8142298624571893,0.004217761284487723,0.14687499097400736,-0.6294260627782345,-0.009818162923174653,1.3330495138897023,0.027166034973671444,-0.21811097442297536,0.0890651710432365,1.0
1.0741164310460032,0.49624788091809535,-0.09472282828903397,0.3223816328826192,-0.0059743868306311515,-0.8945760295229991,0.818004451777445,-0.03910048540461125,-0.9953548519578264,0.0
-0.8640640760961651,-0.3835901337335574,-0.07634137110506224,-0.5254919692776642,-0.200843097331184,1.094875713650609,-0.8581750857248842,0.6279063672516695,0.6064786674576959,0.0
0.6525065573616791,0.31020949276768195,-0.26894413434944786,-0.6479496729320562,-0.0018634207330245752,-0.8338650608346048,0.8627688904644526,0.31160772247063334,-0.9615601032826261,1.0
-0.6640196700767315,-0.6323063390318422,-0.019896051712780295,0.7391527941251791,0.13908985753267272,-0.7451336450592537,0.7483708804865465,-0.974020128673049,1.1476988793500738,0.0
-0.9210148595030864,-0.7134836388378759,0.01080210344067956,-0.02791793892322607,-0.09602252426997182,-0.8805658059795225,0.7085802683203198,0.14060256561405599,1.468412096583408,2.0
0.7257147661004569,0.5976759193164711,-0.20921969262840137,-0.0821142999878399,0.009411622110728044,1.21162757651291,-1.4997987069053058,0.17048745577836805,-1.1947612592351617,0.0
-0.8614018773278886,-0.5047890765095838,0.05067405265101742,-0.3074876411014425,-0.11714897593294232,-1.352243331943221,1.2358058795228355,0.0615983811494577,0.9877287492295099,0.0
0.09668401246194658,-0.3760888362076234,0.715652307920814,0.16785414896893996,-0.10481350321242514,-0.7077730489433182,0.6339728705086475,0.7345780259112057,1.7068508018150943,0.0
-1.6211435253723274,-1.1085836050592603,-0.0918441568587417,-0.575382385813278,-0.15704608363440642,1.0061442978752615,-1.3356624317196182,-0.3151955828861856,2.7860749407975747,0.0
0.2771853238438197,0.6572905771640247,0.04371710165320316,-0.5563113714777462,-0.018000710103565357,-0.7965044647186659,1.1064863899825936,0.7841920440168526,-0.9340507406765959,0.0
-0.7288908882793581,0.0938370079789311,-0.13934788630635483,-0.8545983822843188,-0.03981627374319887,0.9687837017593226,-0.6542481983729699,-0.02072898316177224,-0.5037948712276501,0.0
0.03748628667539939,0.21729481874196935,-0.2777944176982828,0.47290654885534184,-0.05904227010540843,-0.24076559749411414,0.06198282061912419,0.12499661736600909,-0.8265609529502123,0.0
-1.2843983086068402,-0.34878697186938135,0.19096240534384762,-1.0543827829296948,0.030764369053074548,0.9874639998172936,-0.6244052392482982,-0.48189099647309713,0.8234609978902575,1.0
-0.1594864639589442,0.08123050522341835,-0.15832396814143912,-0.3033861707172895,-0.003082340948021007,1.2022874274839246,-1.5445631455923134,0.002818464099169744,-0.47206190860167857,2.0
0.14305507707282225,0.271931798235803,-0.1640940161005152,-0.8225015876722541,0.06516993937703852,-0.5676708135085583,-0.12204876064968032,-0.14274074525958522,-0.8069081415283204,0.0
-0.5566877912808991,-0.1667424788486917,-0.24927173005911207,0.03639079055621967,-0.038634666730184994,-0.16137433074774865,-0.6194314127275242,0.05683996319701075,-0.310317262353003,0.0
-0.565160923050179,0.10816175511008197,-0.07525968403539034,-0.27504998185799606,-0.006160415496877904,1.4357911532085266,-0.6194314127275242,0.2441248951493759,-0.4217853519401878,0.0
