PropertyID,TargetPrice
PROP_03263,0.8849852384440023
PROP_05194,1.168556402463989
PROP_10341,2.102097975433553
PROP_07836,1.6672925868659871
PROP_09889,1.571968861858135
PROP_19422,1.8442867297362753
PROP_09338,3.0589172879084128
PROP_15364,2.413504787656072
PROP_02992,0.6518808452590473
PROP_09605,1.2303499992843308
PROP_06418,1.8672560541644654
PROP_01397,2.1067188756124136
PROP_07792,1.6090975489025399
PROP_06757,2.6932805463285594
PROP_07613,1.5292274558019294
PROP_05098,2.0834609415727163
PROP_03068,0.5520037656071263
PROP_18517,3.4083842833547724
PROP_10436,2.2022285468015226
PROP_02512,0.8704846320129787
PROP_09240,1.3571991786076496
PROP_15682,4.731365126956096
PROP_20610,0.669023112400523
PROP_08310,3.8442608383122208
PROP_14960,2.430899797054337
PROP_06377,2.773286582615813
PROP_17183,4.218165999870524
PROP_02495,0.9888801671757658
PROP_11648,2.082709678463155
PROP_13194,1.3907839172951577
PROP_19305,2.6397815408755645
PROP_07811,1.975488881137208
PROP_17704,2.284497749631118
PROP_02085,0.942156926613185
PROP_12162,1.1300254243243968
PROP_17039,3.9227218333132026
PROP_08138,2.3044107735100807
PROP_03100,1.4484666697647244
PROP_14229,1.5276430894187316
PROP_10282,2.234991275808798
PROP_03686,1.6049166640143202
PROP_06138,1.613338829501218
PROP_12030,1.208472300908418
PROP_19962,0.906143501758046
PROP_08492,1.9774610516147835
PROP_12596,0.9197967051090618
PROP_14002,1.2932575722797506
PROP_08825,2.567668688947635
PROP_13488,0.9281326419893761
PROP_14923,2.6079390426045563
PROP_14000,1.3851148242060425
PROP_19405,1.5442835643716635
PROP_06602,1.3745030490415244
PROP_18781,0.6977527243233419
PROP_16936,3.8973616131494655
PROP_13054,1.3135607865647194
PROP_16934,3.5291203183273216
PROP_08801,3.987706941519071
PROP_00714,2.1417639959463073
PROP_02678,0.7903076879287845
PROP_08678,3.221318876145432
PROP_04021,2.7204170605681854
PROP_13381,1.5653410723654628
PROP_15103,1.6016665010316573
PROP_14497,2.2760813483290288
PROP_08262,2.240692021544449
PROP_11698,2.8686375773336543
PROP_06892,1.9250118488856354
PROP_00006,2.228317411226835
PROP_07220,1.4111933156024312
PROP_14932,1.6588220181495663
PROP_15819,2.066087360621913
PROP_18473,2.7120113270469823
PROP_06863,1.9071710838359124
PROP_08365,2.204647277019776
PROP_17475,2.6342524761764317
PROP_12862,1.2009139930353423
PROP_16316,0.9675302113242275
PROP_04068,3.4269564909491645
PROP_06237,1.4195847161349633
PROP_11833,1.9167620896097892
PROP_05277,4.978363889996311
PROP_20451,3.2679742905705482
PROP_13671,1.5042300248969471
PROP_07277,1.3397770624756422
PROP_10228,1.5466407840431053
PROP_18943,1.5322621123772526
PROP_20166,1.9803506236862582
PROP_13966,1.2745066538924816
PROP_01023,1.0863913826921374
PROP_05598,1.9800219093108868
PROP_16445,1.3916759471981937
PROP_05332,3.1448307867975496
PROP_17299,2.203752854032183
PROP_19138,2.1927572403146955
PROP_12428,0.7793738004483417
PROP_20397,2.6351055801061793
PROP_13745,1.4878057483614497
PROP_06527,1.4967071800173326
PROP_04028,3.1185632926535036
PROP_12022,1.400547502102027
PROP_05885,2.8826022600799512
PROP_03242,0.603478828201224
PROP_08454,2.1708261259659385
PROP_16533,1.344421321483637
PROP_13728,1.1236477981916217
PROP_06451,2.772750257762396
PROP_12146,1.567874864680973
PROP_09376,3.279442410206316
PROP_13334,1.4831345910552924
PROP_03848,2.66015863981638
PROP_18392,3.550776880379155
PROP_10445,2.6427427840484916
PROP_02111,0.5377133643779187
PROP_11583,3.6867202758365982
PROP_05532,3.6827494192746606
PROP_18176,3.3115138447659023
PROP_03926,1.9346535563930853
PROP_10898,1.8956890419768615
PROP_10407,2.049352534391028
PROP_11942,1.3842321353748164
PROP_06864,2.2361384354608993
PROP_14046,1.8372419038977341
PROP_00558,2.6049784164025676
PROP_18703,0.7979881064683313
PROP_19995,0.5564273507888733
PROP_09656,1.094066122073988
PROP_06095,1.968414665168738
PROP_02727,0.6277892922240136
PROP_11524,3.2445908456795576
PROP_07873,1.94154590232446
PROP_17354,1.813663397561455
PROP_15186,2.7005467705494044
PROP_16953,4.246000899930226
PROP_06846,1.7807617889092864
PROP_20525,1.279853801592933
PROP_17797,2.996223612632046
PROP_14305,1.1765810419090414
PROP_07567,1.3971566884663158
PROP_19851,0.5911622045887766
PROP_04165,1.6925619695717216
PROP_10810,1.6697892683613236
PROP_10184,2.8792763126023537
PROP_06134,1.4981213588416278
PROP_13901,1.3670722557208483
PROP_05048,3.6820025483750083
PROP_01470,2.9623596882741285
PROP_08213,1.2341379007897137
PROP_15726,3.7417996442777057
PROP_17119,1.9399431243350422
PROP_06407,3.863821246434733
PROP_18321,4.699530170800875
PROP_13241,2.9122546916860226
PROP_15843,2.865276511307116
PROP_04401,2.00151642649829
PROP_07721,2.406826362864712
PROP_20519,0.9381119461754603
PROP_15115,1.8975060752420085
PROP_06335,2.8336675404834017
PROP_09331,2.0031154442029697
PROP_06815,1.9150986692115688
PROP_04824,1.8172457086719387
PROP_07100,2.388624642419021
PROP_02252,1.6612814907238829
PROP_14105,1.1143993450472092
PROP_11782,1.0053780529124035
PROP_01869,1.0228123500567348
PROP_20099,0.8308074246038512
PROP_14129,1.0038463546439673
PROP_10843,2.216637025713881
PROP_13300,1.3551592769322118
PROP_04821,1.4692737314101947
PROP_09868,2.26566466074339
PROP_08760,4.357752081526895
PROP_03023,0.9094502472644541
PROP_16562,1.209237535899771
PROP_15834,3.744352750618396
PROP_01199,0.7364211497786168
PROP_19392,1.3176897164246812
PROP_09162,2.3981447984809
PROP_01277,3.3625137167370776
PROP_17092,2.6629311735154255
PROP_19455,1.9694877501868333
PROP_16289,0.7607498260140462
PROP_00715,2.01409805556371
PROP_01670,1.33483304865153
PROP_11188,1.8159292214604668
PROP_08503,2.2241431972394463
PROP_14100,1.2396130295607173
PROP_09349,3.055149968536486
PROP_00361,3.1456246343207837
PROP_13328,1.5658141915478978
PROP_03975,2.5927418794559243
PROP_05871,1.876848457651691
PROP_06955,2.8702828464864916
PROP_08703,3.4816819127159477
PROP_13098,1.5719395525476478
PROP_16844,2.6579226001258203
PROP_19544,0.7433567607602609
PROP_10281,2.3511363871295945
PROP_04842,2.283792285153049
PROP_17215,3.010342211435906
PROP_13531,1.4065912806065277
PROP_03458,1.889396915338522
PROP_17036,3.4443479885048696
PROP_05412,3.9653622663889725
PROP_08019,2.512103477344629
PROP_01157,1.0422987881349681
PROP_10166,4.687517204400601
PROP_12821,0.8394792118502984
PROP_06301,1.690637349541776
PROP_20035,0.6214781978212265
PROP_18184,3.034104689266678
PROP_08618,3.661584268000876
PROP_00460,2.151392203585748
PROP_07955,1.53996169250287
PROP_20187,3.2674706591170395
PROP_12154,1.5801247617767424
PROP_13384,1.5771987689739524
PROP_14258,0.9426728855222304
PROP_00291,2.5046377264152846
PROP_06003,2.77637854709834
PROP_19824,0.8300212990960131
PROP_09463,1.0319577067164551
PROP_16005,3.6202638220139254
PROP_15693,4.985473915262184
PROP_10027,1.199775081147389
PROP_13220,2.346543305538637
PROP_06735,4.996081348117588
PROP_06097,2.2039344833771075
PROP_04680,3.6348307248792264
PROP_09936,1.497711729919277
PROP_07359,1.2502520909330597
PROP_16547,1.3381229942452328
PROP_08670,3.400274058836514
PROP_18869,1.4504533855596495
PROP_19717,0.8723972165538098
PROP_09222,1.0702336869491562
PROP_05472,2.725268494657493
PROP_18554,1.6886097479824596
PROP_10434,2.997222536024274
PROP_03310,0.8851490779089934
PROP_18151,2.3693552978212185
PROP_00900,2.248805070956448
PROP_02279,0.8828209076674193
PROP_04058,3.4026839164391713
PROP_09059,1.4815290744936254
PROP_17812,2.260829496199244
PROP_05887,2.716215134408886
PROP_15321,1.6511393537831696
PROP_00259,1.0685504564491561
PROP_11504,3.3935503713387045
PROP_20019,1.1383474600890333
PROP_01647,4.086753754405629
PROP_11020,4.649727187238149
PROP_02910,0.6278943172761248
PROP_10154,4.468080200930362
PROP_00230,2.2120061505721735
PROP_20362,2.6707877255696046
PROP_11199,1.7193962451406426
PROP_03784,3.0661806305348076
PROP_14538,1.686180632082958
PROP_05572,2.4316081625419983
PROP_07324,1.47096379307077
PROP_11478,3.4070214682321245
PROP_13908,1.2106844570931918
PROP_17927,2.917022277061577
PROP_16769,2.8716612805400232
PROP_14800,1.2332872667342605
PROP_15829,3.7283649363764675
PROP_09572,1.3496900215814656
PROP_07702,2.278183633484117
PROP_19646,1.4462093564176755
PROP_05460,2.8660902311722043
PROP_12280,1.3390900571164632
PROP_11149,1.8533816846083644
PROP_17116,1.6642431899504118
PROP_06388,3.4112312803771574
PROP_14409,2.4132134777985668
PROP_12128,1.2548401687470714
PROP_10168,3.074761455098117
PROP_11747,1.8381969448445241
PROP_17616,2.6357319280322535
PROP_17570,2.798166474359172
PROP_02626,1.5328226725475673
PROP_14694,1.5680215913651177
PROP_09757,1.5297899899376932
PROP_17553,1.9757220802615314
PROP_03585,2.102530318273107
PROP_16057,3.273518294727345
PROP_20228,2.2660327485662877
PROP_15533,1.3934958596119134
PROP_07796,1.7781905809374094
PROP_12637,1.1216498488382525
PROP_12932,1.7124649713388742
PROP_15056,1.5509405035497679
PROP_13337,1.4596071033806526
PROP_09362,3.989876867644851
PROP_16262,0.8231712949062556
PROP_05345,3.3177114865100474
PROP_06482,1.9018857748062803
PROP_16447,1.3896303876618137
PROP_10221,1.7757606639562555
PROP_12044,1.5775928361249145
PROP_04936,1.4242248015075445
PROP_07704,2.369168350954401
PROP_05671,2.6050198653071055
PROP_02066,0.701827543552739
PROP_03472,4.942695501897817
PROP_19189,1.850715040922041
PROP_13060,1.2434935822842514
PROP_13980,0.9564183934316779
PROP_18456,2.355591330383045
PROP_16097,2.9740931114724822
PROP_03226,0.6393363941871261
PROP_17488,2.6991066316343444
PROP_08157,2.5176187641282097
PROP_19004,1.4874856090332176
PROP_19990,0.875983624962455
PROP_18634,2.789806550958628
PROP_18126,3.599007339639893
PROP_06224,1.9060561922681438
PROP_18319,3.4808897673105923
PROP_06105,1.6711744284067647
PROP_16306,1.5740936629739979
PROP_01957,1.2154832413173806
PROP_00487,1.8855698099708365
PROP_16384,1.137628332313245
PROP_20569,1.4928751963123952
PROP_08091,1.6848416300086535
PROP_05848,2.4645237125465225
PROP_12300,0.9219662826052806
PROP_20028,0.5703578886364432
PROP_11044,1.7270163292864031
PROP_12696,1.07477293253954
PROP_06023,1.1208734371982523
PROP_13660,1.4125502114822899
PROP_13213,1.3931144830620448
PROP_10928,1.5863334174147852
PROP_02783,1.0069051834118015
PROP_20045,0.5234843866856266
PROP_19869,0.8379800144104572
PROP_06309,1.6251029916652158
PROP_17413,1.5112003905146554
PROP_10511,2.7376426482454845
PROP_20253,2.0027641887312044
PROP_19052,1.1222971091159468
PROP_04336,2.115597878497244
PROP_19666,1.8508090012057332
PROP_01020,2.0758654819007716
PROP_09188,1.934833933173864
PROP_06484,1.5976922296306435
PROP_14540,1.6020931186312635
PROP_03274,1.2465962209846242
PROP_20491,2.8602955440036824
PROP_11145,2.227950101683263
PROP_03882,1.990615207955033
PROP_15105,1.7586803089691332
PROP_15418,1.768926903781074
PROP_04877,1.5615582945755089
PROP_07427,1.3371668861789334
PROP_04525,1.4451171590817466
PROP_16365,1.1254541335829897
PROP_02736,0.7181530165958234
PROP_09282,2.612000937382523
PROP_00134,4.2108513468571065
PROP_15168,1.2044671807797245
PROP_16403,1.4835015258224362
PROP_05597,1.8783385236491967
PROP_12585,1.7229953388061805
PROP_05701,2.548111859758309
PROP_13348,1.460488017556159
PROP_16912,4.996389250989377
PROP_16976,2.425855880577486
PROP_18399,2.460471335518568
PROP_15624,2.60743393675458
PROP_08132,2.573125802095118
PROP_13789,1.5980207673560982
PROP_10906,1.62428302001159
PROP_04972,1.2922226194388324
PROP_08941,4.157999778289122
PROP_12700,1.35304734632265
PROP_04205,2.0585208417818306
PROP_04590,2.0210364164149426
PROP_01579,3.874108474956645
PROP_02968,2.3100408661948206
PROP_12554,0.6889923905748064
PROP_06290,1.8573732836950243
PROP_00485,2.2022713708089445
PROP_07786,1.6072357568532396
PROP_00967,3.412280488480489
PROP_11838,0.8279539893432585
PROP_09469,1.0518839560657194
PROP_10110,1.6894213541826992
PROP_06544,1.5529419106297084
PROP_07306,1.515148504637539
PROP_01947,1.6541837069072962
PROP_16131,3.939401625564733
PROP_08645,4.059343501001298
PROP_02225,4.217189328305471
PROP_04328,2.976474817706393
PROP_03533,4.810731597934132
PROP_08870,4.43197722001383
PROP_18515,1.5870819812452768
PROP_19815,0.545820708335725
PROP_18349,2.274202278093119
PROP_10510,2.8885184746421144
PROP_14165,1.3226173831132813
PROP_06921,2.834448988757592
PROP_04448,1.3557914403922369
PROP_10418,3.3421308741387765
PROP_06173,1.987711625554258
PROP_19053,1.411006365794735
PROP_09444,1.2372971188804618
PROP_20266,1.9007010448254915
PROP_13522,2.317297039500192
PROP_06114,1.6810309179058611
PROP_04602,2.0494540867979385
PROP_06978,2.2896823069404864
PROP_16415,1.5272002085809726
PROP_02549,0.7671458966025488
PROP_11025,1.7900392242514744
PROP_18159,3.507070616642415
PROP_03704,1.9641807922354553
PROP_08188,3.565195364948571
PROP_14875,1.3144987579116847
PROP_16694,1.829545344435638
PROP_19210,1.883364179440482
PROP_07285,1.2554210267899162
PROP_14585,2.260925648038739
PROP_13551,0.8518949993125265
PROP_07884,1.959218659762
PROP_09999,1.2011462206544197
PROP_02904,0.5265869523494405
PROP_20588,0.8871694983023586
PROP_16961,3.213955210888599
PROP_12143,1.3409016112589955
PROP_19663,1.0028859276684392
PROP_00601,2.246848804202379
PROP_07047,1.6645923662172322
PROP_16716,1.7755899161132433
PROP_14298,1.3069340639267006
PROP_03728,2.6421083901532314
PROP_20313,1.9787926193031182
PROP_19149,2.0587239654512164
PROP_20247,2.8422536586554656
PROP_02167,0.7704413146492766
PROP_16703,1.9207939680833719
PROP_17902,2.4136873225761017
PROP_19546,0.9280610828439688
PROP_18412,1.671809992673207
PROP_04322,2.7910231337317755
PROP_14999,1.371743064761961
PROP_18407,2.6183944736557385
PROP_20526,1.3650018770519718
PROP_17318,2.7460684624520333
PROP_15510,1.9337417839790998
PROP_02624,1.105662388831772
PROP_08602,3.180432948667439
PROP_08195,2.547126076085671
PROP_02545,0.7447574422007299
PROP_15032,1.8758497757812753
PROP_05168,1.0246948705221697
PROP_16227,1.1763799027119866
PROP_00741,2.0274090411396393
PROP_00411,3.5949411352805543
PROP_13189,1.1940419922138852
PROP_17237,2.230998852741522
PROP_16334,1.6542376663015903
PROP_18065,4.99839393236342
PROP_18654,2.0741156943386745
PROP_02497,1.1877713643006007
PROP_08709,2.361197768400737
PROP_17057,3.3432513763791905
PROP_16423,0.941008099843024
PROP_04902,1.2110603721772628
PROP_02760,0.7410807978470381
PROP_02075,0.5892365526716133
PROP_12005,2.3857624724485307
PROP_04193,2.207005222429148
PROP_18250,3.05861365491265
PROP_07344,1.510763130160363
PROP_04059,2.613462863229215
PROP_17875,2.3662587770674404
PROP_03105,2.3889397076538157
PROP_14362,2.603089951454722
PROP_17124,1.9112151704098421
PROP_14250,1.1104920112490309
PROP_16318,1.2735856096785823
PROP_16705,1.8817130517911063
PROP_00286,1.918809949251841
PROP_01323,1.0495495047428243
PROP_19473,1.0013777264913823
PROP_18880,1.5647898008721828
PROP_19844,0.561789513726174
PROP_18400,2.602356068889399
PROP_00072,0.9906774273639938
PROP_06325,1.8059190545490547
PROP_00410,2.8529514811692316
PROP_09147,2.711329983516229
PROP_02078,0.7267659351721687
PROP_02012,1.225970131575629
PROP_13191,1.821736080922673
PROP_16368,1.1725206210899366
PROP_08144,2.987982167123178
PROP_16150,3.9338584512621484
PROP_09289,1.9670205306855153
PROP_02522,0.8326638740501613
PROP_10090,2.517941952810354
PROP_14240,0.9826406775854565
PROP_12830,0.9225355859278804
PROP_16033,2.445621571294161
PROP_06076,2.4341135139345234
PROP_12315,1.1744111238725514
PROP_04504,1.297480131354722
PROP_12123,1.380149210470776
PROP_15003,1.6447969136716907
PROP_06692,3.7211871931476828
PROP_10049,1.5625567779636367
PROP_12029,1.1517662812409066
PROP_07177,1.6294933603749573
PROP_17381,1.9396374260190725
PROP_10008,1.5415565834372458
PROP_06613,3.9259402789381586
PROP_07000,1.6125684383806276
PROP_02298,1.0387316541783147
PROP_03168,0.8973337228433935
PROP_06369,2.3562950249185755
PROP_08590,3.7559912163294644
PROP_07738,2.178575197464687
PROP_12246,1.1422235127579243
PROP_08603,3.2453354395122984
PROP_09091,1.1202917340338265
PROP_05385,3.4389277476153013
PROP_14085,2.4691103330971207
PROP_06100,2.0834218710278263
PROP_17223,3.4128915532665696
PROP_18445,2.800368126242029
PROP_01071,0.9463363085048971
PROP_19311,2.6233611163432142
PROP_03429,1.5478014755748322
PROP_07712,1.797192267928951
PROP_19352,1.343512039051806
PROP_15658,2.429238441227772
PROP_02830,0.6480847120708
PROP_04265,2.2221080524919525
PROP_16460,3.2951756626083575
PROP_02045,0.5882161329550915
PROP_04771,2.113609860805859
PROP_19883,0.7832540717801427
PROP_20161,1.9585667948702883
PROP_10052,1.311962645050472
PROP_08922,2.3902896485051515
PROP_00205,1.13468743921579
PROP_05925,2.4125763646270673
PROP_09895,1.576979213970617
PROP_10480,3.445442918710344
PROP_03351,1.1109703299892686
PROP_13464,0.8807000027117649
PROP_07181,1.451305429604058
PROP_16617,2.1041246668339006
PROP_15314,1.5614243606844211
PROP_02677,0.5931881541479052
PROP_17550,1.6709072200607176
PROP_16174,1.799185011742336
PROP_14080,1.7267011374742862
PROP_15180,1.9696511307017681
PROP_01731,2.625627441414185
PROP_14931,2.2973973711371816
PROP_10022,1.2319140798965362
PROP_04556,2.4735553723750043
PROP_00697,1.7469486312554832
PROP_01005,3.113487013117191
PROP_12521,1.0653070674933103
PROP_12291,0.9563306557751942
PROP_14426,2.5014960649455826
PROP_02771,0.7305020143508254
PROP_11513,3.6523995200121435
PROP_04880,1.4333063956544223
PROP_15110,1.6499185300710104
PROP_05140,1.12442339215025
PROP_07765,2.0191831055395326
PROP_18004,3.1449086915239803
PROP_14535,1.8770002683261766
PROP_01029,1.238608298008672
PROP_10734,2.8816807081647653
PROP_09109,3.295827070532166
PROP_08545,2.241331404605971
PROP_16276,0.7550007835267247
PROP_15296,1.7704722233612993
PROP_09857,3.485888472006118
PROP_09418,3.76100743626258
PROP_19876,0.7437930588293513
PROP_05438,4.281192840402821
PROP_17804,2.6664017401200564
PROP_08214,1.6129752532995658
PROP_04828,2.108919434249968
PROP_19799,1.0930012132219042
PROP_08336,1.8025515244824595
PROP_17496,2.3887116647739677
PROP_08858,4.016319325590364
PROP_13955,1.2597721763503853
PROP_02101,0.6051422945760413
PROP_13195,1.352268889019686
PROP_00101,2.405179186254051
PROP_14959,2.072103220115721
PROP_19763,0.7307281015606074
PROP_19465,1.3345030330298067
PROP_02743,2.7331022425660194
PROP_13600,1.3507385578891618
PROP_17779,1.9801501241083372
PROP_18695,0.6854627768119907
PROP_09068,1.3704909722266216
PROP_07077,2.3482594202690983
PROP_17718,3.298025467113808
PROP_07530,1.4138019075024826
PROP_03617,1.6027750174663031
PROP_02730,0.9653786095723986
PROP_00396,2.3092880184331963
PROP_01664,2.823218582641272
PROP_05201,1.0794893706049558
PROP_14656,2.3451476035441687
PROP_09687,2.3539020765814316
PROP_01476,1.462020959548458
PROP_08517,2.2025489188805074
PROP_03415,1.643261110897879
PROP_17487,3.159966699887131
PROP_00635,1.8195055319300524
PROP_00817,1.7034342000487215
PROP_07486,1.442602595789654
PROP_04672,2.067339971926168
PROP_11316,1.9594203008188447
PROP_00050,2.217052770796498
PROP_20141,1.8010810896420058
PROP_12591,2.865366629053052
PROP_08827,2.985796535799798
PROP_04596,1.758987894882153
PROP_00707,2.3781774982909987
PROP_01686,2.207588827222121
PROP_15846,3.7742912382347544
PROP_11659,2.194720222450118
PROP_08955,2.3410574310263566
PROP_02777,0.7577083426547994
PROP_14570,1.848557993991487
PROP_00724,1.7169968295386981
PROP_16349,1.239050126652172
PROP_06932,1.585003578679415
PROP_00836,2.2566672870037787
PROP_19530,1.404570713451884
PROP_20370,3.3019572495379674
PROP_00433,2.0280287397908605
PROP_09140,2.2688186470698395
PROP_07361,1.4723533315254058
PROP_03609,1.5689135424402445
PROP_17106,4.822642963171205
PROP_16790,2.5734212339956923
PROP_20298,2.4921315325899407
PROP_13166,1.9290962338622728
PROP_07924,1.7234742272721835
PROP_11764,2.079943991871837
PROP_08409,1.4212657987369637
PROP_16951,3.5047375159010206
PROP_17745,3.2133285080428755
PROP_13342,1.4886655706424323
PROP_08925,3.447723025080196
PROP_06842,1.711318128939301
PROP_01158,1.5631741585259729
PROP_00128,3.8859357111016224
PROP_08020,2.575981228664002
PROP_03502,1.5496598213286423
PROP_11858,0.8410734229836802
PROP_10329,3.1221263851667125
PROP_07695,2.698729395003239
PROP_00123,3.0880816852278365
PROP_01247,0.868294053850978
PROP_00820,2.1229705331959052
PROP_10010,1.26592287504066
PROP_07431,1.5461629733150886
PROP_07167,1.4617739195386261
PROP_19764,0.7047130038502768
PROP_07217,1.4664641546870845
PROP_10830,2.851101643695654
PROP_10083,1.8034406410317012
PROP_05787,2.0878136629430375
PROP_11973,1.0859377371091352
PROP_07755,1.9213530482231866
PROP_20467,2.755229926395468
PROP_13963,1.487920824213103
PROP_19453,1.698602196190401
PROP_18513,2.555721747919956
PROP_02948,0.6847718646827997
PROP_13093,1.5414101961116211
PROP_15068,1.6071562776626007
PROP_09801,3.171423614702023
PROP_17686,1.7940264680528333
PROP_13663,1.8178491875146703
PROP_10127,3.3522310118405017
PROP_07599,2.0886100631704294
PROP_05160,1.4036024443475004
PROP_15570,1.9064178402013767
PROP_00963,2.7792968813976455
PROP_15542,3.7128249854209
PROP_03014,1.8536706894007497
PROP_01959,1.48810533158502
PROP_13871,1.2272370389506726
PROP_20369,3.0859483292534167
PROP_20271,3.4219983659010644
PROP_08570,3.9987082723341847
PROP_08114,1.874164849705144
PROP_10865,1.7929240657178613
PROP_16245,0.8707704801449319
PROP_03077,1.2110315370218503
PROP_10249,2.7497232017945574
PROP_13039,1.8236908703249812
PROP_17944,2.392929078951963
PROP_15225,3.4423261475540903
PROP_00930,2.387004369882932
PROP_03156,0.8300316681252202
PROP_03633,1.9961726218533216
PROP_18877,1.2444701695176854
PROP_15904,3.429909072916513
PROP_04201,1.7339486319503736
PROP_09238,1.2179141051572584
PROP_05570,2.320489561575167
PROP_02152,0.7078198754614518
PROP_12551,2.0055871935806753
PROP_11146,2.125649700608177
PROP_00927,3.1644694710641015
PROP_08833,3.3537147805349377
PROP_04610,2.287399669507475
PROP_12231,1.3225174391179086
PROP_17005,3.015681733500593
PROP_12058,1.1725792327741456
PROP_08952,2.138964990021355
PROP_16412,1.1069729283404501
PROP_13769,1.577656513213803
PROP_14108,1.1456630089832798
PROP_09387,3.930565414108595
PROP_13906,0.9073878835636144
PROP_15527,1.2278519966655772
PROP_09705,2.3160277545619032
PROP_07117,2.268132097848346
PROP_11635,1.9556207472298894
PROP_06434,2.3728591468583122
PROP_15765,4.0843616257968
PROP_13150,2.329110723472054
PROP_19801,0.7596724264079812
PROP_15873,2.802996346627385
PROP_11800,1.1915563887877907
PROP_02943,0.5222111124749835
PROP_10529,2.521516466647574
PROP_19714,0.7340587712999802
PROP_08722,3.2581950096432166
PROP_06186,1.9424495003529518
PROP_05354,2.336266980760447
PROP_10172,1.7710695320036152
PROP_10036,0.9388348251364157
PROP_02805,1.1432021666351202
PROP_03433,1.5603423941233259
PROP_16225,1.4190652878557544
PROP_12200,1.9114140415021195
PROP_08486,1.7098222268723569
PROP_13631,0.8972274996791622
PROP_06653,1.895874897432034
PROP_19757,0.7087688040101727
PROP_11176,1.9335426549810573
PROP_14048,1.6649639267667253
PROP_01837,1.7251943355010797
PROP_16355,1.0484359239325016
PROP_13967,1.570779921137746
PROP_04982,1.0990134006962962
PROP_19075,1.6705745934559226
PROP_12412,1.088008181480008
PROP_03616,1.5721267570275845
PROP_08679,2.508048709692169
PROP_07907,2.6996892730831354
PROP_18478,2.5120985402355727
PROP_08369,1.677148247557185
PROP_04140,1.967073474438642
PROP_16151,3.2591683977673904
PROP_12628,0.8589090297899533
PROP_07300,1.4273812427116113
PROP_07305,1.498920718246878
PROP_08317,2.9223538941130376
PROP_15532,1.9349412241523345
PROP_20553,1.2073457664580547
PROP_09560,1.1169523151562495
PROP_06888,1.5436064085443533
PROP_16664,1.9964046241114328
PROP_12419,0.8296819321707534
PROP_08054,1.3090678059341692
PROP_00584,2.879560562483464
PROP_11318,1.8722995456670586
PROP_12919,1.8137321423454162
PROP_07834,1.6093180090755428
PROP_14727,1.9468551180716338
PROP_06969,1.7712253612617825
PROP_01765,2.0179745755418126
PROP_16440,1.219155097763221
PROP_06126,1.8180275919954725
PROP_07947,2.180394642404293
PROP_13052,1.315277811090626
PROP_03498,1.9047722728624294
PROP_01557,4.095311616777207
PROP_16325,1.6126904223292728
PROP_19781,1.1334726922754363
PROP_17254,2.3009586500794885
PROP_08187,4.36037578156753
PROP_13468,1.2326433148456437
PROP_16248,1.1793091999054472
PROP_10993,2.056967789969521
PROP_16115,2.8644435203953447
PROP_13785,1.331125174404172
PROP_07936,1.5649965236121184
PROP_20376,4.861971121102055
PROP_13872,1.0966788516753414
PROP_15755,3.5393266050016092
PROP_13463,1.1345553283475165
PROP_11941,1.3510278159033098
PROP_02157,1.6610243835042604
PROP_08573,3.7521564807958354
PROP_18357,4.947638543337856
PROP_18611,2.859354455080236
PROP_14214,1.1904921796378292
PROP_08980,2.0532242630049824
PROP_14249,1.2644351228842086
PROP_15128,1.667712104726279
PROP_11099,1.5776838585835191
PROP_11793,1.4425188450117492
PROP_20283,1.5781576982855396
PROP_02814,1.039048608972236
PROP_11685,1.833669621152592
PROP_01697,2.625327839584915
PROP_02740,1.1687764247067465
PROP_10376,4.583199705223451
PROP_07231,1.5381171424542068
PROP_11223,2.276832839130198
PROP_14284,1.2159280651644726
PROP_11770,1.5985247999760075
PROP_14581,2.537825904700873
PROP_01066,0.736578701622533
PROP_14742,1.529138668490352
PROP_19880,0.7259050516054838
PROP_18009,2.399310850641131
PROP_14368,3.871864734777113
PROP_14817,3.1858464720763733
PROP_00735,2.8178004518055735
PROP_02439,0.7205392856252579
PROP_17284,3.193620291622899
PROP_02498,0.7464696718435238
PROP_12555,0.6876642102639283
PROP_18908,1.55024656467286
PROP_12532,1.0065356019158171
PROP_14757,1.0673294426203053
PROP_02782,0.6840572820824521
PROP_02136,0.9526744166833914
PROP_20249,2.5556571138499904
PROP_05371,1.9153093477708214
PROP_01698,2.430797885248464
PROP_06352,2.0783006407750078
PROP_12858,0.9484868093525407
PROP_08748,3.4815405564800996
PROP_02039,0.9444223708979064
PROP_13359,2.112552214821087
PROP_02360,1.058538445419176
PROP_14953,2.7248968229419672
PROP_09826,2.9178629899010526
PROP_13388,1.6377322912230738
PROP_12561,0.7716917147598704
PROP_20087,1.4810161211539756
PROP_04973,1.2563812328564867
PROP_08394,1.7188753777606542
PROP_05557,2.4961325311387172
PROP_12692,2.3133316684351417
PROP_19502,1.432812394564278
PROP_19436,1.7822632420340958
PROP_18721,0.8719455636771497
PROP_07660,1.8695386793412927
PROP_19514,1.266241702839569
PROP_18266,4.554350092726165
PROP_06919,4.930372734120385
PROP_01219,1.3310557491746076
PROP_19825,0.7769863794476346
PROP_18202,3.100096349386383
PROP_16605,2.3089420546472343
PROP_11398,2.5714934510579184
PROP_15530,1.6657627148194774
PROP_13346,1.7864365697792681
PROP_03302,0.9267689721113583
PROP_18308,4.3225190501169255
PROP_14001,0.9884154715236317
