IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
5.052881175212918,29.326446631944325,6.31398502288368,1.0480583707626945,1149.2431292216665,2.9406878014349993,34.2,-118.62,PROP_03975,2.161607142857143,0.1660470879801735
2.0400791808124827,47.09067174928574,5.005424038488643,1.029020565713574,396.7622542544624,2.1124914752890365,34.17,-118.35,PROP_05871,2.350684931506849,0.19813519813519814
5.455972274898909,42.091460612411154,6.549783239668836,1.1457598529122202,623.098276304453,2.949243303904294,33.98,-118.06,PROP_06955,2.1821138211382114,0.18107302533532044
6.275275246258329,36.67497014078573,6.04590628118682,0.9918295314921654,771.3883830246342,2.9713946386973076,33.84,-118.34,PROP_08703,2.1094594594594596,0.16143497757847533
4.425046159585899,4.293392516755553,6.833729920578753,1.118636714752819,10297.61076578751,3.316599268316267,38.47,-121.4,PROP_13098,2.0313679930293347,0.1616623772757602
5.104009763059254,33.69838660878563,5.655743532049514,0.9092778862101332,2129.76728682561,2.996587931368138,37.63,-122.43,PROP_16844,1.9196843082636954,0.16614268440145102
1.7753035538359179,38.88019501619007,3.9989809077222724,1.0232493094395825,2040.417108598404,3.165632808780216,37.64,-120.98,PROP_19544,1.2753411306042883,0.25181505540695454
4.051678912454425,21.62034412761593,6.378601155371753,1.0281219322182533,1382.8850899365857,3.0611910561976257,33.89,-117.82,PROP_10281,2.1516422082459816,0.16531341344592398
0.7757609635431192,23.00065716839362,3.0040128843598506,1.1983540326994353,2428.5939100478577,2.2939267236832546,34.03,-118.29,PROP_04842,1.391432171356573,0.37277392091759737
5.109597469111838,36.785516226986786,4.604667311219201,0.9425781721035932,677.633932579986,2.1352667369205243,34.43,-119.7,PROP_17215,2.1563421828908553,0.20930232558139533
4.790755588874061,6.205483671740461,5.607202126307991,0.966038405315325,964.2127248964588,5.334135146434117,34.19,-117.32,PROP_13531,1.0690690690690692,0.1704119850187266
2.747960202934931,22.148153153971435,4.2656304392898114,1.0911338897078235,2608.3971844393263,3.6142039328487128,34.31,-118.44,PROP_03458,1.1957910559939873,0.2583280955373979
4.995253654393369,45.17787521055815,5.46984922517155,1.0237868394244718,731.9511487652146,2.287554590918564,37.5,-122.25,PROP_17036,2.4095744680851063,0.18543046357615894
5.18968820852569,40.69678172130212,5.6623930569107115,0.9719138950982394,543.1306197012414,2.3058357932793476,34.01,-118.44,PROP_05412,2.451310861423221,0.16883116883116883
3.638732290967464,,6.608443481463387,1.0146880293542992,284.5325948437321,2.9520997605995047,33.84,-118.1,PROP_08019,2.1835443037974684,0.1579710144927536
2.691022567506433,,6.155083004245334,1.016426965927798,1311.7884363866083,2.120560137049057,39.51,-121.47,PROP_01157,2.852760736196319,0.1709677419354839
9.922582173317457,29.339979434627114,8.249612377089955,1.0569457314411206,946.6163496671417,3.0381841189622745,33.9,-117.93,PROP_10166,2.75,0.12590338531761125
2.12683727532038,28.31599057686789,4.953447173577713,0.961539971942118,471.38284069741366,2.8219095316886924,38.69,-121.51,PROP_12821,1.777777777777778,0.18625
2.3237683310006214,33.68982728795726,4.237391920152348,1.5068322782083365,412.95576110780644,5.435780960094126,34.02,-117.96,PROP_06301,0.7586956521739131,0.3553008595988539
1.5366118944894154,,4.851399475390307,1.1015835994084755,1275.9485722803572,2.5996914987981774,36.07,-119.01,PROP_20035,1.842105263157895,0.2346938775510204
5.057149936740876,33.00547474493037,5.821560122568309,1.0362940931941553,1232.1130798930105,2.535602877204674,37.37,-122.04,PROP_18184,2.295587010824313,0.17736670293797607
6.430612034908199,11.658658581565883,6.107407857453216,1.0503305328890065,1774.50568669517,2.5647560086349044,33.86,-118.38,PROP_08618,2.3553948832035596,0.17355371900826444
1.3772564303262853,,3.1936948441519943,1.0524730654108956,3416.8415940759414,9.548631115353349,37.87,-122.26,PROP_00460,0.32574168414743787,0.34130634774609014
1.9598348730608763,17.953198599370943,4.191911827456732,1.2174225765100288,1765.2514484857097,3.3335293507500805,33.88,-118.16,PROP_07955,1.267738359201774,0.2894621775251421
5.284964565101593,,6.217720144363033,1.1144745394227138,950.6515239804396,2.5154387433681302,34.27,-119.18,PROP_20187,2.535164835164835,0.16731686172518423
3.8440117345124665,9.776947922921835,7.154563286408991,1.2636065507877206,1525.4523066430424,2.915573562333338,33.68,-117.23,PROP_12154,2.4789972899728996,0.17764416507242417
4.856778506016016,17.252092420368555,5.912570421258412,1.0320469280272404,3340.2755355367044,3.3384949659349457,34.11,-117.6,PROP_13384,1.7931547619047619,0.17626556016597514
1.684517719570938,36.35811937429755,4.406019796086187,1.06944133446686,1940.2978901546865,4.1564444370212295,32.7,-117.11,PROP_14258,1.0651041666666667,0.24547677261613696
4.816383742988089,47.257764051989795,5.359716242337584,1.0895728504361337,439.9050077971904,2.5225058858620333,37.77,-122.16,PROP_00291,2.190582959641256,0.19856704196519956
6.05197542659281,26.73880909761384,7.094515953415519,1.1091330581536767,2850.5963793896526,3.435117990736523,34.08,-117.77,PROP_06003,2.104721334753284,0.15719345589475459
3.0435531988057503,31.883525981676122,5.965712861435039,1.1127757991840665,1947.3515105078438,3.350440434309259,36.5,-119.48,PROP_19824,1.7535569105691056,0.18110692552883223
2.649854700896529,32.13032573046577,5.551204392439825,1.0586293592252312,394.1384578311457,2.6289623034463565,39.44,-123.73,PROP_09463,2.0789473684210527,0.1911392405063291
4.287493762379489,52.367156092578945,5.9168907657855225,0.9666374680474945,621.9778656367218,2.460027279912878,37.74,-122.45,PROP_16005,2.4859813084112146,0.17293233082706766
14.9547139333709,51.455667061998824,7.90791825489922,1.0107169838606351,554.9247310515193,2.6716379867378564,37.79,-122.44,PROP_15693,2.9958592132505175,0.12854181064270906
2.363050944772085,48.377639011815496,5.456135272294578,1.0724647889497383,502.88877340628545,2.134464894410749,39.24,-121.04,PROP_10027,2.522292993630573,0.19107744107744107
5.764406997017293,14.878832841151311,6.460735854528497,0.9447936671173818,2706.0186673381604,3.5029642183991605,34.0,-117.7,PROP_13220,1.8092954629288085,0.14495412844036698
11.653384944916926,50.24410246954393,8.658608948346522,1.0875328310228114,678.0388456759501,3.0516210589981982,34.12,-118.1,PROP_06735,2.8852201257861636,0.12588555858310627
4.659227193180744,23.242550715441464,5.581278685086942,1.126068999724148,2087.2819793416356,2.8609504566761608,34.11,-117.87,PROP_06097,1.9315914489311163,0.20142646335464828
4.251999143958656,52.08712277469547,6.166108931346278,1.0339576154181238,1212.0512186943777,2.082378212373312,34.07,-118.34,PROP_04680,2.8437240232751457,0.17480268927214265
3.7523383944645494,18.151153863025023,5.168686907564225,1.2745883673228848,1476.3938154702028,2.0842752320160436,38.25,-122.3,PROP_09936,2.4037940379403793,0.24802705749718154
1.4166624358226036,20.261598041957146,4.053074573388818,1.1505463631068744,418.2157540433746,3.8369122963853126,33.96,-118.18,PROP_07359,1.0621890547263682,0.2763466042154567
3.972421460843758,,5.579434704187327,1.0625728414197353,1204.0915325128865,3.6916964352648103,37.81,-121.22,PROP_16547,1.5205709487825356,0.1943677526228603
4.606334052950002,33.058091105985184,4.599751773007662,1.0084494312470886,1307.348166335585,2.1628309040818134,33.82,-118.37,PROP_08670,2.103886397608371,0.2156305506216696
3.3878713180427176,43.87448528788251,5.858988970250056,1.1203020827606895,1389.095306612689,2.710946132105906,38.1,-122.22,PROP_18869,2.2269031781226905,0.18685695320278792
1.5629733301182478,29.534645747890586,4.4062221569760585,0.9559628857938064,2080.226924465851,3.087479142435826,39.26,-121.67,PROP_19717,1.4439696106362772,0.22459717198290036
2.958172945087564,16.02217548621645,5.231262266970994,1.0130362976927532,695.3282547973898,3.4817615653668375,36.99,-120.43,PROP_09222,1.5260029717682022,0.19376825705939632
4.272377978445572,,4.074791106128782,1.0037995679297194,607.5114714732355,2.328701691760268,33.99,-118.45,PROP_05472,1.762652705061082,0.24158415841584158
2.5164344114184827,,4.872346612732657,1.1499870373167094,756.7344835111021,3.0818111558061667,36.96,-122.04,PROP_18554,1.6344238975817922,0.2297650130548303
3.635980921113541,17.44512010252795,5.599518470377074,1.3346703232894852,957.2809911098441,1.9028799974352133,33.4,-117.65,PROP_10434,3.007692307692308,0.23894775301424917
1.1622440604061084,18.224416197674184,4.620141714551947,1.1480491425611874,1790.3724396346445,2.2028425217607985,38.94,-122.63,PROP_03310,2.0982532751091703,0.25208116545265347
3.635201106719064,19.46216136762711,3.6137978087625924,1.050441662230506,2545.074761577264,2.5486016409093293,37.34,-122.04,PROP_18151,1.479967948717949,0.2804547915538711
4.766851662377465,34.74857641657616,5.450716562312817,1.0033948263834316,1367.902366783345,3.2366898878721844,37.53,-121.97,PROP_00900,1.6829268292682926,0.1844532279314888
2.2885811057453096,29.98300498708833,4.543696236944209,0.9554953113912322,925.546506406996,2.0463000961443485,36.78,-119.78,PROP_02279,2.256517205422315,0.210720887245841
3.240735098672397,37.76041058498309,4.771804610705813,1.0270368250328141,497.87148848871277,1.9085440657406434,34.15,-118.44,PROP_04058,2.4768089053803344,0.2142322097378277
4.3346344102299925,32.74927661874484,5.7639537962011245,0.9877175443829562,1378.3956852186134,2.8894372388793874,34.68,-118.14,PROP_09059,1.9454042847270214,0.172291296625222
5.415418593524232,16.962770323282406,5.394674590914218,0.9962933732457736,1163.2351540388624,3.7744427311071975,37.39,-121.86,PROP_17812,1.4388663967611337,0.18458075407990995
2.3568725172667757,39.71051873140328,3.6979571974318293,1.2127567970353479,221.33064125367218,1.8727083917717946,34.15,-118.33,PROP_05887,1.9034749034749034,0.34077079107505076
4.010138790698948,22.619924725007774,5.338070330526493,1.003195827585675,1232.9076820823414,3.445942454420832,33.21,-117.34,PROP_15321,1.5837173579109063,0.18234723569350147
2.1294560077065254,41.2170481942626,4.41619968895562,1.1936041004832774,1022.3857263181277,3.071363932408605,37.77,-122.2,PROP_00259,1.5107421875000002,0.2682611506140918
4.763133594074827,37.78547919115286,3.465267746887643,0.9345282108198661,506.87777438212566,1.7895950809665426,33.74,-118.1,PROP_11504,1.8775894538606401,0.26278836509528586
4.06591687898473,9.118413279563315,5.771310510155792,0.9736552202649453,1773.7147117581321,3.070911628374643,36.09,-119.05,PROP_20019,1.8850771869639793,0.17227782832878374
8.365546060273672,12.796507003066994,7.701789616181098,1.0656305851764512,2138.5573967505043,3.3461656873831043,37.81,-121.82,PROP_01647,2.2551460028721877,0.13988537465506262
10.06348082230966,8.035333186266252,9.227815855907572,1.1137957370179536,2559.961717940575,3.2713503339442966,33.83,-117.81,PROP_11020,2.851693265862203,0.12066612066612067
1.8990289972605836,36.39883094315276,4.7130712192721935,0.9858797289913873,995.0456990924595,2.4916771756388596,35.36,-119.04,PROP_02910,1.8477640342530925,0.21318228630278066
9.075138008489482,27.955284071490855,7.663924366395038,0.9913564218917161,920.1844354377416,2.6592257094683367,33.88,-117.9,PROP_10154,2.8468848996832103,0.12833827893175073
4.211271873629301,39.71382437018774,4.498190160516564,1.1019434833955462,657.3949819725615,2.8295591941516895,37.79,-122.2,PROP_00230,1.5892053973013494,0.24150943396226415
5.268956746960128,23.08198773186022,6.792025279532432,1.0404234061208182,1247.1137338396584,3.0421548220797923,34.17,-118.95,PROP_20362,2.2212837837837838,0.15361216730038021
2.7601947728265985,22.153363835527536,4.1250800261863345,1.1432580837546615,2658.112362787147,4.565395780684955,33.83,-117.9,PROP_11199,0.9040441176470589,0.280195201301342
3.313072973665788,45.64099630613693,4.35799659741593,1.0117361698463305,1084.4649328410385,1.7981485985448395,34.16,-118.38,PROP_03784,2.472985781990521,0.22729014948256035
5.043910241532044,15.933602909890618,6.2299051455717995,0.9961999385733364,1563.0766879525122,3.46684264163455,32.93,-117.15,PROP_14538,1.7940594059405939,0.16114790286975716
5.196649854296475,35.14200892547872,5.596665005820756,0.9806129271805933,1121.8526626346259,2.8826836446178463,33.86,-118.3,PROP_05572,1.8614958448753463,0.1810515873015873
2.273698534738285,30.662198383904496,3.224111981858084,1.0709487371203192,2194.069703296707,4.037070029246418,33.98,-118.18,PROP_07324,0.7755923111309788,0.33025936599423633
6.762017569375081,,7.010487798527848,1.0036498680057724,1758.1020524059547,3.001314950237108,33.73,-118.01,PROP_11478,2.3187995469988674,0.14114774114774115
3.2497359740525713,8.725303696531649,6.312693965570188,1.168281536464483,2066.981195251478,2.749487042087577,34.09,-116.4,PROP_13908,2.3141086749285034,0.1796086508753862
3.9474569291632027,37.107264164910646,5.452589550071016,1.0255065027820274,657.8508168427512,2.1168910047380836,37.35,-121.96,PROP_17927,2.510729613733906,0.18518518518518517
3.7480718525327723,46.75676251511832,5.538515033755124,0.9276883145690713,395.43441091766425,2.771650167605077,37.7,-122.47,PROP_16769,1.9918918918918918,0.17096336499321574
2.1132890843277266,17.38324914148052,4.032073308998279,1.0136900667275874,1536.6454547001233,2.6488583222874125,32.59,-117.11,PROP_14800,1.514304291287386,0.24903392013739803
4.022266213796195,51.74459330650919,4.176486610678205,1.0302156594581025,863.6060924257458,1.8008595612016374,37.75,-122.43,PROP_15829,2.261768082663605,0.25126903553299496
3.017650387508125,,4.660565359108765,1.1396938919755524,473.8547905096375,3.3993259520977217,37.35,-120.57,PROP_09572,1.353846153846154,0.25
4.525231232156483,36.28673530009264,5.68755860495022,1.0291164853413275,921.486293172646,2.920174802816505,33.96,-118.13,PROP_07702,2.0177453027139873,0.17640972581479564
3.4848594328890083,43.72992306914668,5.000965153056963,0.9612011883427373,657.0728123325449,2.9979649004753135,37.49,-120.79,PROP_19646,1.7263464337700145,0.1897133220910624
2.5835587138986433,37.28464836595086,3.4485026754465578,1.0315478604408987,1789.6236098141637,2.4776444869275904,34.0,-118.47,PROP_05460,1.435868961687951,0.29582366589327147
3.55819169883224,25.744141283957536,8.522353575357636,1.207303440974957,363.47904819667656,4.859894588705417,33.92,-116.99,PROP_12280,1.7167235494880544,0.13717693836978131
3.429904087355036,31.123298131935677,4.455080860137225,1.0324936554119941,1566.2445498445318,3.1816851186800417,33.84,-117.96,PROP_11149,1.4007421150278294,0.2370860927152318
2.689823387024523,33.2137580648914,4.271804836717099,1.0094367022860642,3143.536729859569,3.5664828911861783,37.47,-122.16,PROP_17116,1.1928178582982853,0.23108218063466235
7.219042454996685,,6.244657909985438,0.9319860379777837,684.7629016833187,2.977818144847803,34.16,-118.03,PROP_06388,2.100449775112444,0.15560314061384725
3.5601286890475343,21.625129598475052,4.677251995989417,1.0791073654585386,982.0781989698502,2.243480434040016,32.78,-117.22,PROP_14409,2.0,0.2306930693069307
4.009787809660032,9.285961514295337,5.453596536838008,0.9701974364170153,7627.837512422988,3.54085742515319,33.91,-117.23,PROP_12128,1.534228541337546,0.1801956409816372
5.461545270334446,,6.539026936250465,1.0214320739921974,761.6067250748787,2.440229081932869,33.88,-117.94,PROP_10168,2.5918367346938775,0.158869847151459
4.196680898519629,21.459024378725736,6.437518221062596,1.0094793404860294,1103.412688943023,2.725560206731801,38.84,-121.14,PROP_11747,2.3686477174849268,0.15745454545454546
4.192845805447757,9.679791689790358,4.013860576623533,1.0242749859844458,1496.5334936198042,1.930156585305827,37.28,-121.93,PROP_17616,2.0579050097592715,0.2630414163768574
4.8758492206616335,45.7470329177394,5.485550685511733,1.0387444759045972,1164.3991816032392,2.4888694821558603,37.32,-121.94,PROP_17570,2.1074806534823733,0.19257445940432477
4.106856935841345,17.402083709209215,6.417485761443452,1.0631131078463822,883.7717172061889,2.754824889749447,40.74,-124.17,PROP_02626,2.320733104238259,0.16683119447186573
3.4652546001512956,15.275894216514418,3.4091604887548796,1.189144514262742,1163.526622178267,1.643727107352609,32.78,-117.11,PROP_14694,2.1111111111111107,0.3360323886639676
3.145322027919888,31.55060035927159,4.764737973885345,1.0970149927569475,1476.0759204391738,4.277451116565047,36.51,-121.44,PROP_09757,1.1144414168937329,0.23227383863080686
2.3814702161421755,40.70033632310073,2.149334475801157,0.8990770500714967,515.7302943649776,3.0610061473057892,37.33,-121.88,PROP_17553,0.7194899817850637,0.41518987341772146
3.168236858160438,21.09536129513241,4.563765773499699,1.029193918236667,2989.5335631413877,2.9000555966952435,34.22,-118.52,PROP_03585,1.5970252507782774,0.2384665367121508
3.5958968271562397,52.30499119080932,5.385959950386885,1.0350845693606718,1084.3312999329373,2.633855862306547,37.76,-122.49,PROP_16057,2.0577451879010082,0.18930957683741648
2.365639960590677,37.912763117281564,3.1688657661919297,1.0323915603469145,1455.0680212673822,2.0785228234414808,34.28,-119.29,PROP_20228,1.5530253741054,0.3133640552995392
2.3979531885529597,,4.466082773054066,1.0837481366316248,4941.907743947551,2.1295499992858185,33.14,-117.1,PROP_15533,2.169005491153142,0.24153774027191752
3.81552703177287,42.660801618820415,4.391033645376207,0.9816305923723357,754.0649867437232,3.427757477617874,33.9,-118.07,PROP_07796,1.297680412371134,0.22244289970208536
3.20901534922092,23.894802059974026,4.873815062997189,0.982984644291123,2016.9452930366026,4.329748197801139,38.48,-121.47,PROP_12637,1.15185546875,0.19584569732937684
4.671519819065855,18.847555477381615,5.976418458350629,0.9904930084715823,1357.7509547418913,2.7572681568152957,38.65,-121.23,PROP_12932,2.169014084507042,0.1626794258373206
3.139301688537652,,4.757013120731709,1.0462148517420886,3131.0953935412263,2.6143342549833353,32.79,-116.93,PROP_15056,1.8529601029601028,0.21844070151067893
3.873257154197611,26.828910001497515,5.579681237357096,0.9754011274131481,320.1778041150172,3.0841754727686657,34.04,-117.68,PROP_13337,1.7881619937694706,0.1794425087108014
6.566107171602393,41.21342560978556,6.320622013133555,1.021068738292651,908.6644167481155,2.5981596911555878,37.93,-122.53,PROP_09362,2.447576099210823,0.16674343620451407
2.1260588410629446,40.60072842539122,4.6540294855371815,0.9668903562838168,1188.105563942868,3.216225096730213,37.95,-121.25,PROP_16262,1.40976821192053,0.21256605989430416
4.984556484512071,45.59085149935956,5.496256229823375,1.0325705700769645,686.2084724662847,2.3326271912355154,34.04,-118.42,PROP_05345,2.359937402190923,0.1830238726790451
3.4295331190343394,32.735649409890364,4.382563722386046,1.011750877719202,1215.129593246523,2.944068537501892,34.09,-118.02,PROP_06482,1.457047539616347,0.22839152833428736
3.430563106071402,37.07320531677897,5.726263665401075,1.0619978470096962,1389.5397972042506,2.4049016859245795,38.14,-121.28,PROP_16447,2.2907058001397624,0.1900549115314216
1.8671674947505386,14.978829011260386,2.842641670427794,1.076271413051191,1572.5016295621379,2.6755934593638178,33.88,-117.89,PROP_10221,1.0684312459651388,0.3782477341389728
4.02486902288415,15.506002159511583,5.104500085100087,0.9531309673545005,2689.144960065334,2.4414014942958624,33.89,-117.51,PROP_12044,2.0141263940520444,0.18549280177187155
1.8809123549902358,43.21127282720452,3.2491071698564036,1.0786892274384037,1245.7311791752304,3.5525021538593076,34.0,-118.27,PROP_04936,0.9858934169278997,0.30286168521462636
4.019719264829764,33.61681034544036,5.293745872468087,1.0775967270141729,1287.414744242942,2.701214748295365,33.96,-118.14,PROP_07704,2.0585146286571643,0.19715743440233235
4.052702659238028,26.208200723067804,5.878868597076442,1.0922863321957448,1312.6570849739617,2.9272162619910516,33.72,-118.31,PROP_05671,1.975947521865889,0.18738472888233124
2.2146485080153218,30.041530877377774,5.311784115850741,0.9774383166883761,1056.7418845200675,3.14532259937051,36.64,-119.82,PROP_02066,1.6805555555555556,0.18417945690672963
9.308281747049314,26.497822776817166,7.927798276614828,1.067462990383091,1728.4215775149735,3.0649558073090315,34.29,-118.49,PROP_03472,2.634772462077013,0.13529672276350754
3.2176971000362538,31.675224240971065,5.227690781310117,1.0246604774692347,1780.02781480315,2.4244248714927097,38.44,-122.67,PROP_19189,2.1114221724524076,0.19649960222752585
3.1674276458960815,16.51743257729224,4.795531127401261,1.082700546484187,906.9861487870999,2.2773254750954117,38.6,-121.28,PROP_13060,1.9705188679245282,0.22621184919210052
1.6662523217207061,37.76896761423689,17.26757415819239,4.964940223324326,188.17938430634368,2.1395279304765977,34.19,-116.88,PROP_13980,8.471698113207548,0.2884187082405345
5.361898403741522,17.130291066737932,5.862985885913333,0.9213519385805798,1257.5730166445296,3.1309763486881272,37.23,-121.79,PROP_18456,1.860522022838499,0.15738711091626478
4.148239238941026,,5.2649089627628936,1.0933070102461802,854.0049283885594,2.700718640202246,37.75,-122.5,PROP_16097,1.9952267303102624,0.2057416267942584
1.5858451895512233,10.820373503417622,4.456128691144052,1.0699090496252548,723.8419292750663,2.4768540969991197,36.32,-119.65,PROP_03226,1.814866760168303,0.24265842349304478
3.5530013957697513,15.921522188370359,3.1183990349113304,1.073534985789952,830.5306378407558,1.7449116967092315,34.44,-119.82,PROP_17488,1.7831021437578813,0.3274398868458274
4.501229466146957,36.05510070986364,5.740109914153749,1.0565989324937934,1157.759319237095,2.5795807310580745,33.81,-118.12,PROP_08157,2.220779220779221,0.17855750487329433
4.064330594815494,11.671240712187,5.162831228801764,0.9880731663043553,2681.554739263035,2.81417211942442,38.32,-121.96,PROP_19004,1.8650418333939616,0.19465574409986344
3.37786314128278,10.50858147257973,5.329209765819048,1.0556465649054383,1999.4553004624424,3.3320570484510057,36.19,-119.32,PROP_19990,1.557873820168902,0.1977040816326531
5.150201351543253,18.97061252916735,6.14800223893887,1.1838954296414452,940.6726452005781,2.9757494007120595,37.05,-121.99,PROP_18634,2.118324607329843,0.19377162629757783
5.217008859543122,16.31811474362989,4.302637056854679,0.9963157506786496,652.2003750780208,1.6530102686743646,37.34,-122.03,PROP_18126,2.6038575667655786,0.23361823361823364
4.142573967162011,35.88435426305134,5.657124667098266,0.9153533238988749,867.2074797605842,3.500323607710577,34.05,-117.93,PROP_06224,1.580188679245283,0.16492537313432834
5.301199794297705,33.328972397374095,5.297323882957713,1.0382179293111446,1325.8066750199926,2.2144690421047524,37.43,-122.12,PROP_18319,2.3118355776045356,0.20478234212139793
4.028310738418656,34.40261715874899,4.980177820999158,1.0309206639930193,1327.097266507125,4.3128603841507935,34.12,-117.89,PROP_06105,1.1217765042979944,0.20498084291187738
4.001509451296076,,4.515347745062263,1.1480033767989684,456.48599842222,2.397408944137472,38.01,-121.36,PROP_16306,2.0532150776053215,0.24838012958963282
2.969644595831588,30.181550472718566,5.219494501951588,1.0325405221326283,1610.1701373790943,2.738294447085158,38.73,-120.78,PROP_01957,1.9408468244084685,0.1976259223612448
2.951162285811981,52.12542365931267,5.564063333283415,1.1036534527025958,1463.6201569842985,2.2055367141251017,37.86,-122.26,PROP_00487,2.5831622176591376,0.19713831478537364
3.155649046431427,7.643164127155224,4.904182973841215,1.0323731591672154,1242.8203611943266,3.2610872272270552,38.02,-121.28,PROP_16384,1.4848966613672494,0.20985010706638116
4.285500848305192,17.29662055313934,5.713966992651243,1.0677449154651595,2877.0065712231594,3.1206243059663104,38.66,-121.76,PROP_20569,1.856245638520586,0.1849624060150376
3.5114452166118113,,4.034070641219163,0.9725566159406214,1143.6963159687543,3.6751259955163422,33.82,-118.21,PROP_08091,1.1045808124459808,0.24334898278560252
3.1853800798668517,11.394024558009074,3.54782223754658,1.0321195596258146,1724.6812071214922,1.9247069453274626,34.18,-118.31,PROP_05848,1.8305882352941176,0.2859897172236504
1.5690694691921,31.44614145857231,4.282281612637355,1.1257289408891273,2489.9098315129177,3.5213280422212083,33.93,-116.87,PROP_12300,1.2132097334878331,0.25851639605221266
1.9317327719918582,30.78550989664927,4.633154547454313,1.0421856167101329,1153.5071341858948,3.2249559909550256,36.08,-119.01,PROP_20028,1.4038128249566724,0.22592592592592595
3.8523171539658096,22.644434105608017,3.949569310410158,1.0411695295185157,945.0737487900745,3.503835985352168,33.82,-117.83,PROP_11044,1.1702127659574468,0.25909090909090904
2.231500815571101,35.27183700447834,6.187305605062481,1.0183218772200193,518.6586388188135,3.060996308259894,38.6,-121.42,PROP_12696,2.0313588850174216,0.16552315608919382
1.7100378916511803,,4.223686309856619,1.1048215107124464,1420.2204621776878,4.750613686093793,34.05,-117.75,PROP_06023,0.8654618473895582,0.26218097447795824
4.698101607769589,17.311760155024,6.132168458596247,0.9913609938573561,1003.5640580745468,3.4442454412620296,34.02,-117.32,PROP_13660,1.7683896620278332,0.16413715570545248
2.9940322690003147,,5.61066765171885,1.0596006178623762,1817.6093473115943,2.6558852997549294,34.04,-117.71,PROP_13213,2.204410973641743,0.1788677403611518
3.453981869244244,27.816292297279663,4.831444344714231,1.0388241597918728,1545.6939218550485,5.500920590924955,33.75,-117.9,PROP_10928,0.8546031746031746,0.21619613670133728
2.126157942141151,15.631366020180842,5.258760616510676,1.095556273011502,1520.4666749503338,2.1166254007836223,37.35,-118.18,PROP_02783,2.53564290473018,0.20861797162375198
1.4421199483016676,41.21586751515742,4.405795897588926,1.0955217536338346,1919.6925404786236,3.8583233861355994,36.06,-119.02,PROP_20045,1.1944444444444444,0.2360684510750329
3.107818807963836,14.197419224743582,4.9926628750989615,0.962240841447833,598.0199681475158,2.4568875843726627,36.33,-119.35,PROP_19869,2.10387323943662,0.18410041841004182
3.1182461153479095,29.73670713470799,4.821733499332707,1.017348875390138,4104.848274861476,4.274203939134727,34.04,-117.99,PROP_06309,1.1095108020859201,0.21463742166517455
2.758313766718538,,6.376886672093311,1.1036248624919138,12443.357980983212,4.3414231479849095,34.7,-120.59,PROP_17413,1.427375875110646,0.17555530499492614
6.138915787611568,17.11726571232644,6.0860096551998915,0.9731976054549071,2447.9461680316044,3.01093640375314,33.53,-117.69,PROP_10511,2.103923205342237,0.15433445744891888
4.532446433097692,,5.16575652454258,1.0021169579029185,2394.3402267071974,3.335995453422027,34.23,-119.19,PROP_20253,1.6103519668737059,0.19233736178966315
2.532263103177721,32.003769058368206,5.349934020881576,1.1860964561351581,844.7880742473128,3.203276386634927,38.25,-121.76,PROP_19052,1.6519337016574587,0.22274247491638796
2.2295041354756187,,2.824303672757149,1.1078338904344693,1449.3107602482098,3.2702185691537817,34.08,-118.3,PROP_04336,0.8495339547270306,0.3942006269592476
4.6018701855401325,33.89714136852878,6.31759335057837,0.9559118364724548,1167.3494362896713,2.5716833452280814,37.51,-120.83,PROP_19666,2.510603588907015,0.15497076023391815
3.9206780804663928,24.45644686849273,5.453755539744749,1.169149156829941,924.5324911176291,2.5063155563966832,37.66,-121.78,PROP_01020,2.1633333333333336,0.21468926553672318
4.113971478040571,52.44164046709057,3.6185959562503776,1.1690295443183225,707.0148462718398,2.7937293290995933,34.24,-117.86,PROP_09188,1.2786624203821655,0.33250311332503113
2.7575409683496033,23.914468538693438,4.2447619053421235,1.0728304884152227,1953.414304804468,4.22264398285446,34.09,-118.02,PROP_06484,1.0526315789473684,0.24711538461538465
4.458222073710297,15.673477170948455,4.835429104298993,0.9612440149068123,1298.525575801141,3.343265504986582,32.92,-117.15,PROP_14540,1.432098765432099,0.20385395537525355
3.343791919165923,19.366968600221238,5.370768157334443,1.1228925710519904,619.1098187430385,3.011590566888463,39.05,-122.91,PROP_03274,1.8164251207729467,0.20301418439716312
3.551271108424814,15.284022178288879,5.297377847459231,1.0897809440771342,1380.2894062015416,2.3356118890783466,34.27,-118.67,PROP_20491,2.3172661870503597,0.20459484632101835
4.80322035529704,23.3075802176356,5.914809000679782,1.0028187015569514,1046.3793815914712,2.9646753161694197,33.85,-117.98,PROP_11145,1.9253456221198157,0.18046912398276688
4.997743862355867,35.06201589112663,5.647599519494808,0.957090352465452,986.7998464920931,4.124194881026894,34.22,-118.52,PROP_03882,1.329509906152242,0.17411764705882352
3.289186544197585,17.232084849569873,4.850513705011564,1.0333093261590018,7280.137884619523,2.3843316284431157,32.83,-117.01,PROP_15105,2.1091481785812105,0.21297318355950912
3.972048645022955,25.94847308805469,6.031036239869457,1.0589194085650155,1167.4736869607775,3.470060415272706,33.22,-117.25,PROP_15418,1.7327586206896552,0.172636815920398
