PropertyID,TargetPrice
PROP_09857,3.830898
PROP_09418,3.8801296
PROP_19876,0.709446
PROP_05438,4.3325415
PROP_17804,2.4469929
PROP_08214,1.4789535
PROP_04828,1.9099636
PROP_19799,0.6796713
PROP_08336,1.7138793
PROP_17496,2.620465
PROP_08858,3.7592373
PROP_13955,0.9062169
PROP_02101,0.49994418
PROP_13195,1.2685546
PROP_00101,2.707689
PROP_14959,2.2553709
PROP_19763,0.659028
PROP_19465,1.2561334
PROP_02743,2.0187142
PROP_13600,1.1834339
PROP_17779,2.1225843
PROP_18695,0.66226965
PROP_09068,1.0764717
PROP_07077,2.2286375
PROP_17718,3.2016618
PROP_07530,1.2802893
PROP_03617,1.5993545
PROP_02730,0.749814
PROP_00396,2.2864738
PROP_01664,2.872738
PROP_05201,1.1351752
PROP_14656,2.470346
PROP_09687,2.0551224
PROP_01476,1.7653263
PROP_08517,2.247452
PROP_03415,1.43714
PROP_17487,3.2583494
PROP_00635,1.4864416
PROP_00817,1.445788
PROP_07486,1.4254758
PROP_04672,2.2756338
PROP_11316,1.7175571
PROP_00050,2.6417682
PROP_20141,1.7313262
PROP_12591,2.7263691
PROP_08827,3.0883093
PROP_04596,1.7665831
PROP_00707,2.2982404
PROP_01686,2.2333636
PROP_15846,4.0438294
PROP_11659,2.1188557
PROP_08955,2.7080462
PROP_02777,0.598169
PROP_14570,1.9028358
PROP_00724,1.5811428
PROP_16349,1.2472697
PROP_06932,1.6136373
PROP_00836,2.2843654
PROP_19530,1.2738211
PROP_20370,3.4557943
PROP_00433,2.1338165
PROP_09140,2.2563353
PROP_07361,1.416106
PROP_03609,1.5526597
PROP_17106,5.1708035
PROP_16790,2.4433746
PROP_20298,2.420673
PROP_13166,1.9183071
PROP_07924,1.8044964
PROP_11764,1.8513417
PROP_08409,1.3464653
PROP_16951,3.9309034
PROP_17745,3.1974957
PROP_13342,1.5010735
PROP_08925,3.7061167
PROP_06842,1.9770725
PROP_01158,1.3759941
PROP_00128,4.18276
PROP_08020,2.6415818
PROP_03502,1.4595145
PROP_11858,0.98707765
PROP_10329,2.9946566
PROP_07695,2.7267404
PROP_00123,3.455377
PROP_01247,0.6871726
PROP_00820,1.803504
PROP_10010,1.4512388
PROP_07431,1.4435387
PROP_07167,1.5959226
PROP_19764,0.6182525
PROP_07217,1.3702044
PROP_10830,2.8386767
PROP_10083,1.5165431
PROP_05787,2.0179963
PROP_11973,1.0021791
PROP_07755,1.742876
PROP_20467,2.5971282
PROP_13963,1.595325
PROP_19453,1.5515448
PROP_18513,2.7485552
PROP_02948,0.74996156
PROP_13093,1.5161127
PROP_15068,1.8750122
PROP_09801,3.7523704
PROP_17686,1.9561146
PROP_13663,1.732858
PROP_10127,3.140067
PROP_07599,1.6227
PROP_05160,1.4282519
PROP_15570,1.8883095
PROP_00963,2.5549283
PROP_15542,3.731582
PROP_03014,1.7572199
PROP_01959,1.6424762
PROP_13871,1.1748085
PROP_20369,3.2492435
PROP_20271,4.0347643
PROP_08570,4.3841577
PROP_08114,1.7662538
PROP_10865,1.7528393
PROP_16245,0.7727685
PROP_03077,1.2022717
PROP_10249,2.7174466
PROP_13039,2.4199047
PROP_17944,2.5609825
PROP_15225,3.2891467
PROP_00930,2.7671208
PROP_03156,0.97058934
PROP_03633,1.9474403
PROP_18877,1.2081695
PROP_15904,3.1938508
PROP_04201,1.6807139
PROP_09238,1.2862293
PROP_05570,2.0594459
PROP_02152,0.5432661
PROP_12551,2.050168
PROP_11146,2.0968971
PROP_00927,3.6978068
PROP_08833,3.343268
PROP_04610,2.5760658
PROP_12231,1.3078809
PROP_17005,3.1500676
PROP_12058,1.1664641
PROP_08952,2.4550257
PROP_16412,0.84436417
PROP_13769,1.2555532
PROP_14108,1.0905932
PROP_09387,3.8092089
PROP_13906,0.91593575
PROP_15527,1.2756742
PROP_09705,2.1687
PROP_07117,2.3544757
PROP_11635,1.9991516
PROP_06434,2.391823
PROP_15765,4.3275256
PROP_13150,2.2213705
PROP_19801,1.0062826
PROP_15873,3.061837
PROP_11800,1.0701505
PROP_02943,0.4523062
PROP_10529,2.292127
PROP_19714,0.7609725
PROP_08722,3.4901862
PROP_06186,1.8718749
PROP_05354,2.8391302
PROP_10172,1.7683916
PROP_10036,0.9031227
PROP_02805,0.88775784
PROP_03433,1.4876658
PROP_16225,1.421892
PROP_12200,1.8172545
PROP_08486,1.7509447
PROP_13631,0.8159776
PROP_06653,2.0055823
PROP_19757,0.77961195
PROP_11176,1.9035807
PROP_14048,1.8803437
PROP_01837,1.9080343
PROP_16355,0.76584643
PROP_13967,1.3456916
PROP_04982,1.1655353
PROP_19075,1.7970823
PROP_12412,0.87696475
PROP_03616,1.5042765
PROP_08679,2.7670221
PROP_07907,2.699486
PROP_18478,2.7713048
PROP_08369,1.3973396
PROP_04140,2.2240384
PROP_16151,3.507101
PROP_12628,0.6465806
PROP_07300,1.2967267
PROP_07305,1.4732583
PROP_08317,2.8817573
PROP_15532,2.158557
PROP_20553,1.1550388
PROP_09560,1.2158263
PROP_06888,1.757301
PROP_16664,2.250441
PROP_12419,0.5160693
PROP_08054,1.7153704
PROP_00584,2.6640003
PROP_11318,1.838204
PROP_12919,1.7110649
PROP_07834,1.403881
PROP_14727,1.9193506
PROP_06969,1.6736418
PROP_01765,1.57233
PROP_16440,1.1584216
PROP_06126,1.7268286
PROP_07947,2.1461785
PROP_13052,1.2369527
PROP_03498,1.7396142
PROP_01557,4.086637
PROP_16325,1.5558558
PROP_19781,1.3036389
PROP_17254,2.9137967
PROP_08187,4.382087
PROP_13468,1.1790932
PROP_16248,1.0289172
PROP_10993,1.7235279
PROP_16115,2.7113662
PROP_13785,1.1432191
PROP_07936,1.5452499
PROP_20376,4.667256
PROP_13872,1.0167055
PROP_15755,3.9234548
PROP_13463,1.0318103
PROP_11941,1.1966377
PROP_02157,1.3165892
PROP_08573,4.360396
PROP_18357,5.0240216
PROP_18611,3.0766876
PROP_14214,1.0504278
PROP_08980,2.505296
PROP_14249,1.0542265
PROP_15128,1.6213601
PROP_11099,1.5286307
PROP_11793,1.4840499
PROP_20283,1.7388868
PROP_02814,0.8000357
PROP_11685,1.7851943
PROP_01697,2.5106945
PROP_02740,1.0543447
PROP_10376,4.587361
PROP_07231,1.5461744
PROP_11223,2.122218
PROP_14284,1.1569322
PROP_11770,1.5254698
PROP_14581,2.6549075
PROP_01066,0.79982334
PROP_14742,1.599059
PROP_19880,0.49251664
PROP_18009,2.4911134
PROP_14368,4.0706267
PROP_14817,3.7607195
PROP_00735,2.6127994
PROP_02439,0.66126907
PROP_17284,3.736166
PROP_02498,0.68939424
PROP_12555,0.5721066
PROP_18908,1.6037856
PROP_12532,0.9654281
PROP_14757,1.0544082
PROP_02782,0.8095005
PROP_02136,1.0451121
PROP_20249,3.20427
PROP_05371,2.464566
PROP_01698,2.392073
PROP_06352,2.0641198
PROP_12858,0.6948164
PROP_08748,3.772099
PROP_02039,0.96186346
PROP_13359,2.0941572
PROP_02360,0.7581422
PROP_14953,2.913397
PROP_09826,3.3220687
PROP_13388,1.3251232
PROP_12561,0.670528
PROP_20087,1.471111
PROP_04973,1.2397288
PROP_08394,1.8622565
PROP_05557,2.6531966
PROP_12692,2.6681268
PROP_19502,1.4830275
PROP_19436,1.860941
PROP_18721,0.9379644
PROP_07660,1.8085781
PROP_19514,1.1931163
PROP_18266,4.78904
PROP_06919,4.6727514
PROP_01219,1.4417945
PROP_19825,0.77742606
PROP_18202,3.3866189
PROP_16605,2.2357554
PROP_11398,2.6842904
PROP_15530,1.8312929
PROP_13346,1.6252435
PROP_03302,0.71255916
PROP_18308,4.4160624
PROP_14001,0.73819274
PROP_06067,2.530485
PROP_19381,1.1101586
PROP_17105,4.096269
PROP_06483,1.9380122
PROP_08375,2.2330925
PROP_14360,2.1649923
PROP_14120,1.1323115
PROP_19043,1.6135246
PROP_03468,1.7127155
PROP_17094,3.2312272
PROP_15025,1.6170139
PROP_19685,0.75504345
PROP_19700,1.3286835
PROP_06503,1.6870594
PROP_08056,1.6575965
PROP_20600,1.1481103
PROP_13367,1.9479289
PROP_08986,3.4887831
PROP_08951,2.1022754
PROP_13163,1.8829021
PROP_02046,0.5524471
PROP_06706,2.1570225
PROP_09729,2.051563
PROP_14255,0.99902153
PROP_09652,1.0095791
PROP_12745,0.9963513
PROP_20557,1.111712
PROP_03817,2.7593513
PROP_10352,2.6758206
PROP_18317,3.001898
PROP_05621,1.2811868
PROP_06832,2.393076
PROP_03059,0.84912723
PROP_14248,1.0920836
PROP_17834,2.3372378
PROP_08715,3.5789983
PROP_20473,2.178637
PROP_05306,3.7062473
PROP_09796,3.95786
PROP_03579,2.1996446
PROP_16043,2.9313748
PROP_15442,2.210139
PROP_17831,2.192582
PROP_07115,1.70594
PROP_03287,1.0770735
PROP_18557,2.796703
PROP_14454,3.4944146
PROP_07958,1.6969178
PROP_14405,3.844192
PROP_20162,2.8585138
PROP_03213,0.8568383
PROP_05449,3.2654805
PROP_10309,3.1127174
PROP_09000,2.8401847
PROP_03047,0.44349563
PROP_11890,0.90012
PROP_06020,1.9091295
PROP_01891,1.4897207
PROP_08380,1.8081284
PROP_13729,1.2153084
PROP_01026,1.2004489
PROP_16130,3.5574636
PROP_11557,3.0046518
PROP_13126,1.1370947
PROP_18337,3.6756344
PROP_15595,1.6177835
PROP_13897,0.69763285
PROP_07200,1.201554
PROP_18528,2.654087
PROP_04639,2.2853813
PROP_16070,3.177886
PROP_14844,1.2906079
PROP_19384,0.89146477
PROP_13879,1.1360128
PROP_10346,2.5779166
PROP_09806,3.7902143
PROP_18629,3.8446188
PROP_16379,1.1232895
PROP_11955,1.1998632
PROP_09431,2.2179108
PROP_10431,2.1851351
PROP_19743,0.9621494
PROP_01194,0.7803122
PROP_17236,4.3589644
PROP_08008,2.4475284
PROP_10494,3.9985318
PROP_00631,2.076332
PROP_10649,3.9629617
PROP_00196,1.1849275
PROP_01119,0.86961925
PROP_02290,0.8364481
PROP_15403,2.0396187
PROP_13225,1.550596
PROP_11974,1.0904961
PROP_13823,0.7980312
PROP_04168,2.0944428
PROP_17387,1.3713028
PROP_02184,0.72073025
PROP_18342,4.664082
PROP_17064,2.5351255
PROP_13260,1.7895951
PROP_09416,5.076074
PROP_00274,3.0748904
PROP_14709,3.436287
PROP_07094,2.8032308
PROP_01804,1.0403057
PROP_15366,2.0237317
PROP_10853,3.077515
PROP_10305,2.8831697
PROP_13856,0.8896188
PROP_05144,0.9306418
PROP_10977,2.126075
PROP_06223,1.7908791
PROP_15716,4.223425
PROP_15842,3.2048833
PROP_15264,2.1876802
PROP_01776,2.092794
PROP_15617,4.889795
PROP_14927,2.4613984
PROP_02701,0.87554175
PROP_10019,1.1893022
PROP_07506,1.2319349
PROP_02702,0.71540964
PROP_12069,1.9000089
PROP_13133,0.86347383
PROP_13441,1.3735074
PROP_00285,1.7021536
PROP_09693,1.3184777
PROP_05754,4.3239055
PROP_20604,0.7966672
PROP_07443,1.4734995
PROP_14081,1.6402533
PROP_08390,2.2949672
PROP_15033,1.7735829
PROP_00549,2.5840278
PROP_18025,2.6995294
PROP_16182,0.66244924
PROP_02909,1.0228207
PROP_17518,2.5290163
PROP_17597,3.8980823
PROP_19542,1.3855993
PROP_03048,0.6134479
PROP_09623,0.59261525
PROP_09442,0.98129505
PROP_06466,2.324593
PROP_18820,1.0460832
PROP_06647,1.7802666
PROP_16815,3.0967422
PROP_05376,3.9037876
PROP_06600,2.1973293
PROP_02452,0.79567975
PROP_14810,3.9196088
PROP_01979,1.7395144
PROP_13855,0.9800491
PROP_19493,1.1209778
PROP_02067,0.6326648
PROP_14771,1.1435935
PROP_16726,1.819971
PROP_13486,1.3729665
PROP_03268,1.3598987
PROP_19930,0.90894693
PROP_12250,1.0014207
PROP_16323,0.9654134
PROP_09566,1.11204
PROP_07666,1.5931224
PROP_09231,0.9373751
PROP_12131,1.1384983
PROP_19259,1.8233474
PROP_11872,1.1441001
PROP_11127,1.5244708
PROP_07245,1.5856974
PROP_04980,1.1497368
PROP_12534,0.6234044
PROP_13657,1.4246783
PROP_01358,1.0582145
PROP_03070,0.48158792
PROP_19935,0.8766993
PROP_07861,1.6750537
PROP_15073,2.4295728
PROP_06551,4.5288625
PROP_12063,1.612651
PROP_16454,0.8971999
PROP_02255,0.7473649
PROP_02266,0.60821354
PROP_08097,1.662748
PROP_14463,3.352015
PROP_17566,2.4388208
PROP_08193,2.5476325
PROP_07590,1.0390385
PROP_10990,1.96026
PROP_08829,3.230107
PROP_04630,2.505701
PROP_11839,0.98517805
PROP_19236,2.3554347
PROP_18840,0.8707191
PROP_12634,0.8101502
PROP_13602,1.1606758
PROP_03755,2.3764846
PROP_20392,3.1128993
PROP_10242,3.3593435
PROP_09152,2.0472558
PROP_03204,1.1636846
PROP_17554,1.7948445
PROP_16516,1.1253347
PROP_14471,1.2297521
PROP_06463,2.6235306
PROP_04007,3.9404016
PROP_14614,1.1929686
PROP_18924,1.6038918
PROP_08692,2.7065632
PROP_16870,3.1146097
PROP_16461,1.8214797
PROP_00049,1.7399753
PROP_13916,0.8801701
PROP_02932,0.4729352
PROP_02966,1.7977664
PROP_07826,2.1053164
PROP_06730,4.98962
PROP_04724,4.779791
PROP_06788,2.2646282
PROP_04742,2.2306676
PROP_12950,1.1913514
PROP_18468,4.2145066
PROP_09440,1.3401724
PROP_08029,2.3305871
PROP_12784,1.4356997
PROP_01303,1.3608862
PROP_17065,2.0551314
PROP_19595,0.89286447
PROP_19389,3.017326
PROP_07716,1.9459752
PROP_18085,4.6644955
PROP_11537,1.7744849
PROP_09616,0.86425835
PROP_01373,1.736215
PROP_02998,1.0439026
PROP_08271,2.1947184
PROP_08288,2.6140301
PROP_18179,2.5208626
PROP_07453,1.7849382
PROP_01135,1.0260483
PROP_15326,1.7954693
PROP_10201,2.4732707
PROP_03050,0.83681154
PROP_00426,2.6544938
PROP_09253,1.1249979
PROP_03694,1.8099662
PROP_16219,1.1938839
PROP_08039,2.4647667
PROP_01588,4.1961665
PROP_17298,2.8587575
PROP_00339,1.5604528
PROP_12133,1.7134384
PROP_11647,2.6494823
PROP_14235,1.6299788
PROP_06392,5.043243
PROP_19272,2.0874524
PROP_10908,1.419144
PROP_17652,2.874647
PROP_11359,1.5149984
PROP_05527,4.4752736
PROP_07326,1.3165612
PROP_16138,4.2536235
PROP_03314,0.97769225
PROP_15802,3.305343
PROP_16051,3.252567
PROP_05286,4.449656
PROP_19285,1.303546
PROP_05259,5.081012
PROP_10812,1.7216785
PROP_03649,1.9518651
PROP_00054,0.9859291
PROP_02973,1.15803
PROP_08631,4.8618255
PROP_10163,3.1695845
PROP_02959,0.6758385
PROP_15250,3.5211797
PROP_06455,2.5636852
PROP_15957,2.498968
PROP_10365,2.1274445
PROP_00401,2.7008066
PROP_13982,0.6708108
PROP_07294,1.158499
PROP_13905,0.68506825
PROP_11076,2.003542
PROP_19434,2.1030684
PROP_04981,1.2473394
PROP_08253,1.8619107
PROP_09737,1.3800027
PROP_18870,0.96310943
PROP_11236,2.0671778
PROP_19251,2.3343282
PROP_07554,1.3755727
PROP_18790,0.935478
PROP_20405,3.4740064
PROP_10519,4.5604753
PROP_05905,1.5498772
PROP_17822,3.4165187
PROP_14063,1.343041
PROP_19191,1.624864
PROP_10696,1.65998
PROP_01722,1.2377177
PROP_13306,1.2547718
PROP_00664,1.8237897
PROP_17031,3.6171038
PROP_13084,2.5420482
PROP_11937,1.3496329
PROP_16055,3.4138017
PROP_08285,3.2892532
PROP_06218,2.0177243
PROP_19689,0.7258707
PROP_18956,1.117907
PROP_03269,1.0109943
PROP_03948,2.2210057
PROP_19289,1.7844093
PROP_10462,2.4973624
PROP_08251,1.5432241
PROP_05800,1.9207097
PROP_09893,1.3754343
PROP_13309,1.319364
PROP_16752,2.3730733
PROP_13308,1.1996146
PROP_17682,1.9580282
PROP_10500,3.1493022
PROP_13086,1.5854008
PROP_09406,3.660161
PROP_05642,3.3635013
PROP_18868,1.348993
PROP_00608,2.210639
PROP_13405,0.8255229
PROP_13113,1.5768503
PROP_00019,1.4270265
PROP_01338,1.8165084
PROP_14264,0.8893179
PROP_07474,1.4100001
PROP_09751,2.4878044
PROP_16947,3.5439525
PROP_11547,2.8420255
PROP_19804,0.96680164
PROP_18292,3.2999415
PROP_10653,3.0715888
PROP_04783,1.5450962
PROP_06006,1.212152
PROP_02487,0.9048099
PROP_03702,1.8747513
PROP_16624,2.2688046
PROP_06098,1.9485004
PROP_04625,2.9838946
PROP_19680,0.85601056
PROP_19301,2.1673763
PROP_11909,1.1074581
PROP_19521,1.0356702
PROP_15531,1.5881765
PROP_03486,4.4203873
PROP_05005,2.1784153
PROP_16392,2.4067597
PROP_18364,4.9295697
PROP_20156,3.364852
PROP_02425,0.48128295
PROP_10584,3.2491777
PROP_12986,1.4280497
PROP_18631,3.2103488
PROP_15421,1.7395773
PROP_12032,1.067168
PROP_04101,4.488228
PROP_13141,1.4953967
PROP_17864,2.32391
PROP_08403,1.9946368
PROP_02958,0.74290997
PROP_15614,3.3890712
PROP_11917,1.0207586
PROP_18731,1.0021743
PROP_03800,3.6667037
PROP_15484,1.7057178
PROP_16409,0.99159503
PROP_10709,1.9852009
PROP_07628,1.8279293
PROP_19058,2.790479
PROP_18094,3.6345062
PROP_14024,3.0427432
PROP_10963,3.3876364
PROP_13174,1.8271501
PROP_15933,2.3775918
PROP_14740,1.4391438
PROP_03798,2.5186353
PROP_20342,3.1029932
PROP_09260,0.8089108
PROP_17024,3.6828606
PROP_09020,3.157165
PROP_08374,2.3526547
PROP_13619,1.1092731
PROP_01983,1.3673086
PROP_13372,2.1238008
PROP_19039,1.6229359
PROP_19089,2.3615282
PROP_12842,1.2762085
PROP_17696,1.6838377
PROP_15482,1.8071586
PROP_16607,1.2595948
PROP_17671,2.2405727
PROP_12934,2.304311
PROP_00657,1.9847189
PROP_09014,3.3224201
PROP_09293,3.1115253
PROP_00751,1.8791088
PROP_02081,0.66188085
PROP_17012,2.735229
PROP_10268,1.8182276
PROP_16982,3.0252848
PROP_19378,1.2371761
PROP_05763,2.2011657
PROP_00843,2.1736486
PROP_16603,1.6573395
PROP_19215,1.9778801
PROP_14487,3.7013834
PROP_12831,0.7645567
PROP_08723,3.1907294
PROP_03410,2.8125312
PROP_16652,2.1586413
PROP_06847,2.207502
PROP_05861,3.32644
PROP_09935,1.2693882
PROP_20265,2.0199487
PROP_05351,5.185627
PROP_03652,1.7822404
PROP_00553,1.9385402
PROP_13089,1.7197099
PROP_12824,1.4741633
PROP_09097,1.5727413
PROP_13253,1.9621898
PROP_18476,2.5497851
PROP_19872,0.5464451
PROP_11850,0.9265812
PROP_00576,3.5338237
PROP_07578,1.077129
PROP_07290,1.2272671
PROP_18320,4.68751
PROP_15778,2.4727514
PROP_00047,1.6094985
PROP_13825,1.026106
PROP_19240,2.835201
PROP_08416,1.4327259
PROP_10597,2.35486
PROP_09981,1.3643079
PROP_16324,1.7514567
PROP_20346,2.0144098
PROP_06366,3.8431616
PROP_16224,1.1321812
PROP_01215,1.2101343
PROP_10119,2.26449
PROP_10730,3.2079391
PROP_10404,2.6066518
PROP_18411,2.209768
PROP_01944,1.8220468
PROP_16966,3.6072435
PROP_01450,2.9592757
PROP_17292,3.6573753
PROP_10299,2.6566823
PROP_14563,1.637646
PROP_17960,2.6759796
PROP_10819,2.1672454
PROP_05760,2.3478174
PROP_02403,0.44173986
PROP_11391,2.1431592
PROP_14206,1.5011897
PROP_08341,1.861608
PROP_11152,1.9765341
PROP_09849,2.3197792
PROP_12849,1.4659249
PROP_12524,1.1667742
PROP_15099,1.2303782
PROP_20124,1.9239898
PROP_13755,0.8984969
PROP_06045,1.0044569
PROP_02168,1.0740556
PROP_04848,1.5386385
PROP_09816,2.6147249
PROP_19861,0.50527084
PROP_13274,1.8091136
PROP_15041,1.0715313
PROP_11333,1.821194
PROP_10501,2.866649
PROP_05380,3.873932
PROP_18616,2.6212196
PROP_16177,2.5542116
PROP_01213,1.0708306
PROP_04347,4.016279
PROP_16637,2.267465
PROP_08100,1.4777313
PROP_11057,1.9077585
PROP_12715,2.4924197
PROP_14604,2.2925954
PROP_05561,0.9864072
PROP_09645,1.3140196
PROP_06535,1.8460326
PROP_06239,1.9146637
PROP_07751,1.4598802
PROP_04197,1.4834939
PROP_14653,1.0570492
PROP_06550,1.7194408
PROP_02540,0.8608116
PROP_00744,1.747319
PROP_19620,1.6209493
PROP_02912,1.3454508
PROP_06137,1.6413064
PROP_10290,2.92653
PROP_01038,1.4150054
PROP_07134,1.900651
PROP_18726,0.76364297
PROP_05662,2.2712228
PROP_20256,1.4609436
PROP_05071,1.5358258
PROP_09668,0.9273838
PROP_13504,0.75320727
PROP_15572,1.698468
PROP_16813,2.584362
PROP_12151,1.7815697
PROP_00729,1.5864749
PROP_05576,2.6067908
PROP_18430,2.6997776
PROP_01640,1.9537201
PROP_05026,1.7158778
PROP_14580,2.7232347
PROP_11616,1.9403414
PROP_18640,2.2609575
PROP_10645,4.959466
PROP_18764,0.59388125
PROP_00542,2.897928
PROP_00146,3.2544942
PROP_04989,1.2589439
PROP_16215,0.8226875
PROP_00241,0.9491632
PROP_18746,0.67551595
PROP_03595,3.2722404
PROP_08404,1.6060367
PROP_10360,3.5962565
PROP_05714,4.284291
PROP_12401,1.3715191
PROP_01952,1.2193118
PROP_15800,4.2759633
PROP_01594,4.558797
PROP_09161,2.2652059
PROP_08478,1.971901
PROP_10087,2.0033636
PROP_02680,0.7064777
PROP_00844,2.7963276
PROP_04779,1.6315544
PROP_11919,1.0731426
PROP_04653,4.5442705
PROP_01783,1.0716863
PROP_07608,1.6211978
PROP_00000,4.527111
PROP_10155,4.0544753
PROP_15362,2.3389285
PROP_16623,2.0389376
PROP_18086,4.9744215
PROP_02144,0.66518736
PROP_03665,1.6845793
