PropertyID,TargetPrice
PROP_18176,2.071946937378876
PROP_03926,2.071946937378876
PROP_10898,2.071946937378876
PROP_10407,2.071946937378876
PROP_11942,2.071946937378876
PROP_06864,2.071946937378876
PROP_14046,2.071946937378876
PROP_00558,2.071946937378876
PROP_18703,2.071946937378876
PROP_19995,2.071946937378876
PROP_09656,2.071946937378876
PROP_06095,2.071946937378876
PROP_02727,2.071946937378876
PROP_11524,2.071946937378876
PROP_07873,2.071946937378876
PROP_17354,2.071946937378876
PROP_15186,2.071946937378876
PROP_16953,2.071946937378876
PROP_06846,2.071946937378876
PROP_20525,2.071946937378876
PROP_17797,2.071946937378876
PROP_14305,2.071946937378876
PROP_07567,2.071946937378876
PROP_19851,2.071946937378876
PROP_04165,2.071946937378876
PROP_10810,2.071946937378876
PROP_10184,2.071946937378876
PROP_06134,2.071946937378876
PROP_13901,2.071946937378876
PROP_05048,2.071946937378876
PROP_01470,2.071946937378876
PROP_08213,2.071946937378876
PROP_15726,2.071946937378876
PROP_17119,2.071946937378876
PROP_06407,2.071946937378876
PROP_18321,2.071946937378876
PROP_13241,2.071946937378876
PROP_15843,2.071946937378876
PROP_04401,2.071946937378876
PROP_07721,2.071946937378876
PROP_20519,2.071946937378876
PROP_15115,2.071946937378876
PROP_06335,2.071946937378876
PROP_09331,2.071946937378876
PROP_06815,2.071946937378876
PROP_04824,2.071946937378876
PROP_07100,2.071946937378876
PROP_02252,2.071946937378876
PROP_14105,2.071946937378876
PROP_11782,2.071946937378876
PROP_01869,2.071946937378876
PROP_20099,2.071946937378876
PROP_14129,2.071946937378876
PROP_10843,2.071946937378876
PROP_13300,2.071946937378876
PROP_04821,2.071946937378876
PROP_09868,2.071946937378876
PROP_08760,2.071946937378876
PROP_03023,2.071946937378876
PROP_16562,2.071946937378876
PROP_15834,2.071946937378876
PROP_01199,2.071946937378876
PROP_19392,2.071946937378876
PROP_09162,2.071946937378876
PROP_01277,2.071946937378876
PROP_17092,2.071946937378876
PROP_19455,2.071946937378876
PROP_16289,2.071946937378876
PROP_00715,2.071946937378876
PROP_01670,2.071946937378876
PROP_11188,2.071946937378876
PROP_08503,2.071946937378876
PROP_14100,2.071946937378876
PROP_09349,2.071946937378876
PROP_00361,2.071946937378876
PROP_13328,2.071946937378876
PROP_03975,2.071946937378876
PROP_05871,2.071946937378876
PROP_06955,2.071946937378876
PROP_08703,2.071946937378876
PROP_13098,2.071946937378876
PROP_16844,2.071946937378876
PROP_19544,2.071946937378876
PROP_10281,2.071946937378876
PROP_04842,2.071946937378876
PROP_17215,2.071946937378876
PROP_13531,2.071946937378876
PROP_03458,2.071946937378876
PROP_17036,2.071946937378876
PROP_05412,2.071946937378876
PROP_08019,2.071946937378876
PROP_01157,2.071946937378876
PROP_10166,2.071946937378876
PROP_12821,2.071946937378876
PROP_06301,2.071946937378876
PROP_20035,2.071946937378876
PROP_18184,2.071946937378876
PROP_08618,2.071946937378876
PROP_00460,2.071946937378876
PROP_07955,2.071946937378876
PROP_20187,2.071946937378876
PROP_12154,2.071946937378876
PROP_13384,2.071946937378876
PROP_14258,2.071946937378876
PROP_00291,2.071946937378876
PROP_06003,2.071946937378876
PROP_19824,2.071946937378876
PROP_09463,2.071946937378876
PROP_16005,2.071946937378876
PROP_15693,2.071946937378876
PROP_10027,2.071946937378876
PROP_13220,2.071946937378876
PROP_06735,2.071946937378876
PROP_06097,2.071946937378876
PROP_04680,2.071946937378876
PROP_09936,2.071946937378876
PROP_07359,2.071946937378876
PROP_16547,2.071946937378876
PROP_08670,2.071946937378876
PROP_18869,2.071946937378876
PROP_19717,2.071946937378876
PROP_09222,2.071946937378876
PROP_05472,2.071946937378876
PROP_18554,2.071946937378876
PROP_10434,2.071946937378876
PROP_03310,2.071946937378876
PROP_18151,2.071946937378876
PROP_00900,2.071946937378876
PROP_02279,2.071946937378876
PROP_04058,2.071946937378876
PROP_09059,2.071946937378876
PROP_17812,2.071946937378876
PROP_05887,2.071946937378876
PROP_15321,2.071946937378876
PROP_00259,2.071946937378876
PROP_11504,2.071946937378876
PROP_20019,2.071946937378876
PROP_01647,2.071946937378876
PROP_11020,2.071946937378876
PROP_02910,2.071946937378876
PROP_10154,2.071946937378876
PROP_00230,2.071946937378876
PROP_20362,2.071946937378876
PROP_11199,2.071946937378876
PROP_03784,2.071946937378876
PROP_14538,2.071946937378876
PROP_05572,2.071946937378876
PROP_07324,2.071946937378876
PROP_11478,2.071946937378876
PROP_13908,2.071946937378876
PROP_17927,2.071946937378876
PROP_16769,2.071946937378876
PROP_14800,2.071946937378876
PROP_15829,2.071946937378876
PROP_09572,2.071946937378876
PROP_07702,2.071946937378876
PROP_19646,2.071946937378876
PROP_05460,2.071946937378876
PROP_12280,2.071946937378876
PROP_11149,2.071946937378876
PROP_17116,2.071946937378876
PROP_06388,2.071946937378876
PROP_14409,2.071946937378876
PROP_12128,2.071946937378876
PROP_10168,2.071946937378876
PROP_11747,2.071946937378876
PROP_17616,2.071946937378876
PROP_17570,2.071946937378876
PROP_02626,2.071946937378876
PROP_14694,2.071946937378876
PROP_09757,2.071946937378876
PROP_17553,2.071946937378876
PROP_03585,2.071946937378876
PROP_16057,2.071946937378876
PROP_20228,2.071946937378876
PROP_15533,2.071946937378876
PROP_07796,2.071946937378876
PROP_12637,2.071946937378876
PROP_12932,2.071946937378876
PROP_15056,2.071946937378876
PROP_13337,2.071946937378876
PROP_09362,2.071946937378876
PROP_16262,2.071946937378876
PROP_05345,2.071946937378876
PROP_06482,2.071946937378876
PROP_16447,2.071946937378876
PROP_10221,2.071946937378876
PROP_12044,2.071946937378876
PROP_04936,2.071946937378876
PROP_07704,2.071946937378876
PROP_05671,2.071946937378876
PROP_02066,2.071946937378876
PROP_03472,2.071946937378876
PROP_19189,2.071946937378876
PROP_13060,2.071946937378876
PROP_13980,2.071946937378876
PROP_18456,2.071946937378876
PROP_16097,2.071946937378876
PROP_03226,2.071946937378876
PROP_17488,2.071946937378876
PROP_08157,2.071946937378876
PROP_19004,2.071946937378876
PROP_19990,2.071946937378876
PROP_18634,2.071946937378876
PROP_18126,2.071946937378876
PROP_06224,2.071946937378876
PROP_18319,2.071946937378876
PROP_06105,2.071946937378876
PROP_16306,2.071946937378876
PROP_01957,2.071946937378876
PROP_00487,2.071946937378876
PROP_16384,2.071946937378876
PROP_20569,2.071946937378876
PROP_08091,2.071946937378876
PROP_05848,2.071946937378876
PROP_12300,2.071946937378876
PROP_20028,2.071946937378876
PROP_11044,2.071946937378876
PROP_12696,2.071946937378876
PROP_06023,2.071946937378876
PROP_13660,2.071946937378876
PROP_13213,2.071946937378876
PROP_10928,2.071946937378876
PROP_02783,2.071946937378876
PROP_20045,2.071946937378876
PROP_19869,2.071946937378876
PROP_06309,2.071946937378876
PROP_17413,2.071946937378876
PROP_10511,2.071946937378876
PROP_20253,2.071946937378876
PROP_19052,2.071946937378876
PROP_04336,2.071946937378876
PROP_19666,2.071946937378876
PROP_01020,2.071946937378876
PROP_09188,2.071946937378876
PROP_06484,2.071946937378876
PROP_14540,2.071946937378876
PROP_03274,2.071946937378876
PROP_20491,2.071946937378876
PROP_11145,2.071946937378876
PROP_03882,2.071946937378876
PROP_15105,2.071946937378876
PROP_15418,2.071946937378876
PROP_04877,2.071946937378876
PROP_07427,2.071946937378876
PROP_04525,2.071946937378876
PROP_16365,2.071946937378876
PROP_02736,2.071946937378876
PROP_09282,2.071946937378876
PROP_00134,2.071946937378876
PROP_15168,2.071946937378876
PROP_16403,2.071946937378876
PROP_05597,2.071946937378876
PROP_12585,2.071946937378876
PROP_05701,2.071946937378876
PROP_13348,2.071946937378876
PROP_16912,2.071946937378876
PROP_16976,2.071946937378876
PROP_18399,2.071946937378876
PROP_15624,2.071946937378876
PROP_08132,2.071946937378876
PROP_13789,2.071946937378876
PROP_10906,2.071946937378876
PROP_04972,2.071946937378876
PROP_08941,2.071946937378876
PROP_12700,2.071946937378876
PROP_04205,2.071946937378876
PROP_04590,2.071946937378876
PROP_01579,2.071946937378876
PROP_02968,2.071946937378876
PROP_12554,2.071946937378876
PROP_06290,2.071946937378876
PROP_00485,2.071946937378876
PROP_07786,2.071946937378876
PROP_00967,2.071946937378876
PROP_11838,2.071946937378876
PROP_09469,2.071946937378876
PROP_10110,2.071946937378876
PROP_06544,2.071946937378876
PROP_07306,2.071946937378876
PROP_01947,2.071946937378876
PROP_16131,2.071946937378876
PROP_08645,2.071946937378876
PROP_02225,2.071946937378876
PROP_04328,2.071946937378876
PROP_03533,2.071946937378876
PROP_08870,2.071946937378876
PROP_18515,2.071946937378876
PROP_19815,2.071946937378876
PROP_18349,2.071946937378876
PROP_10510,2.071946937378876
PROP_14165,2.071946937378876
PROP_06921,2.071946937378876
PROP_04448,2.071946937378876
PROP_10418,2.071946937378876
PROP_06173,2.071946937378876
PROP_19053,2.071946937378876
PROP_09444,2.071946937378876
PROP_20266,2.071946937378876
PROP_13522,2.071946937378876
PROP_06114,2.071946937378876
PROP_04602,2.071946937378876
PROP_06978,2.071946937378876
PROP_16415,2.071946937378876
PROP_02549,2.071946937378876
PROP_11025,2.071946937378876
PROP_18159,2.071946937378876
PROP_03704,2.071946937378876
PROP_08188,2.071946937378876
PROP_14875,2.071946937378876
PROP_16694,2.071946937378876
PROP_19210,2.071946937378876
PROP_07285,2.071946937378876
PROP_14585,2.071946937378876
PROP_13551,2.071946937378876
PROP_07884,2.071946937378876
PROP_09999,2.071946937378876
PROP_02904,2.071946937378876
PROP_20588,2.071946937378876
PROP_16961,2.071946937378876
PROP_12143,2.071946937378876
PROP_19663,2.071946937378876
PROP_00601,2.071946937378876
PROP_07047,2.071946937378876
PROP_16716,2.071946937378876
PROP_14298,2.071946937378876
PROP_03728,2.071946937378876
PROP_20313,2.071946937378876
PROP_19149,2.071946937378876
PROP_20247,2.071946937378876
PROP_02167,2.071946937378876
PROP_16703,2.071946937378876
PROP_17902,2.071946937378876
PROP_19546,2.071946937378876
PROP_18412,2.071946937378876
PROP_04322,2.071946937378876
PROP_14999,2.071946937378876
PROP_18407,2.071946937378876
PROP_20526,2.071946937378876
PROP_17318,2.071946937378876
PROP_15510,2.071946937378876
PROP_02624,2.071946937378876
PROP_08602,2.071946937378876
PROP_08195,2.071946937378876
PROP_02545,2.071946937378876
PROP_15032,2.071946937378876
PROP_05168,2.071946937378876
PROP_16227,2.071946937378876
PROP_00741,2.071946937378876
PROP_00411,2.071946937378876
PROP_13189,2.071946937378876
PROP_17237,2.071946937378876
PROP_16334,2.071946937378876
PROP_18065,2.071946937378876
PROP_18654,2.071946937378876
PROP_02497,2.071946937378876
PROP_08709,2.071946937378876
PROP_17057,2.071946937378876
PROP_16423,2.071946937378876
PROP_04902,2.071946937378876
PROP_02760,2.071946937378876
PROP_02075,2.071946937378876
PROP_12005,2.071946937378876
PROP_04193,2.071946937378876
PROP_18250,2.071946937378876
PROP_07344,2.071946937378876
PROP_04059,2.071946937378876
PROP_17875,2.071946937378876
PROP_03105,2.071946937378876
PROP_14362,2.071946937378876
PROP_17124,2.071946937378876
PROP_14250,2.071946937378876
PROP_16318,2.071946937378876
PROP_16705,2.071946937378876
PROP_00286,2.071946937378876
PROP_01323,2.071946937378876
PROP_19473,2.071946937378876
PROP_18880,2.071946937378876
PROP_19844,2.071946937378876
PROP_18400,2.071946937378876
PROP_00072,2.071946937378876
PROP_06325,2.071946937378876
PROP_00410,2.071946937378876
PROP_09147,2.071946937378876
PROP_02078,2.071946937378876
PROP_02012,2.071946937378876
PROP_13191,2.071946937378876
PROP_16368,2.071946937378876
PROP_08144,2.071946937378876
PROP_16150,2.071946937378876
PROP_09289,2.071946937378876
PROP_02522,2.071946937378876
PROP_10090,2.071946937378876
PROP_14240,2.071946937378876
PROP_12830,2.071946937378876
PROP_16033,2.071946937378876
PROP_06076,2.071946937378876
PROP_12315,2.071946937378876
PROP_04504,2.071946937378876
PROP_12123,2.071946937378876
PROP_15003,2.071946937378876
PROP_06692,2.071946937378876
PROP_10049,2.071946937378876
PROP_12029,2.071946937378876
PROP_07177,2.071946937378876
PROP_17381,2.071946937378876
PROP_10008,2.071946937378876
PROP_06613,2.071946937378876
PROP_07000,2.071946937378876
PROP_02298,2.071946937378876
PROP_03168,2.071946937378876
PROP_06369,2.071946937378876
PROP_08590,2.071946937378876
PROP_07738,2.071946937378876
PROP_12246,2.071946937378876
PROP_08603,2.071946937378876
PROP_09091,2.071946937378876
PROP_05385,2.071946937378876
PROP_14085,2.071946937378876
PROP_06100,2.071946937378876
PROP_17223,2.071946937378876
PROP_18445,2.071946937378876
PROP_01071,2.071946937378876
PROP_19311,2.071946937378876
PROP_03429,2.071946937378876
PROP_07712,2.071946937378876
PROP_19352,2.071946937378876
PROP_15658,2.071946937378876
PROP_02830,2.071946937378876
PROP_04265,2.071946937378876
PROP_16460,2.071946937378876
PROP_02045,2.071946937378876
PROP_04771,2.071946937378876
PROP_19883,2.071946937378876
PROP_20161,2.071946937378876
PROP_10052,2.071946937378876
PROP_08922,2.071946937378876
PROP_00205,2.071946937378876
PROP_05925,2.071946937378876
PROP_09895,2.071946937378876
PROP_10480,2.071946937378876
PROP_03351,2.071946937378876
PROP_13464,2.071946937378876
PROP_07181,2.071946937378876
PROP_16617,2.071946937378876
PROP_15314,2.071946937378876
PROP_02677,2.071946937378876
PROP_17550,2.071946937378876
PROP_16174,2.071946937378876
PROP_14080,2.071946937378876
PROP_15180,2.071946937378876
PROP_01731,2.071946937378876
PROP_14931,2.071946937378876
PROP_10022,2.071946937378876
PROP_04556,2.071946937378876
PROP_00697,2.071946937378876
PROP_01005,2.071946937378876
PROP_12521,2.071946937378876
PROP_12291,2.071946937378876
PROP_14426,2.071946937378876
PROP_02771,2.071946937378876
PROP_11513,2.071946937378876
PROP_04880,2.071946937378876
PROP_15110,2.071946937378876
PROP_05140,2.071946937378876
PROP_07765,2.071946937378876
PROP_18004,2.071946937378876
PROP_14535,2.071946937378876
PROP_01029,2.071946937378876
PROP_10734,2.071946937378876
PROP_09109,2.071946937378876
PROP_08545,2.071946937378876
PROP_16276,2.071946937378876
PROP_15296,2.071946937378876
PROP_09857,2.071946937378876
PROP_09418,2.071946937378876
PROP_19876,2.071946937378876
PROP_05438,2.071946937378876
PROP_17804,2.071946937378876
PROP_08214,2.071946937378876
PROP_04828,2.071946937378876
PROP_19799,2.071946937378876
PROP_08336,2.071946937378876
PROP_17496,2.071946937378876
PROP_08858,2.071946937378876
PROP_13955,2.071946937378876
PROP_02101,2.071946937378876
PROP_13195,2.071946937378876
PROP_00101,2.071946937378876
PROP_14959,2.071946937378876
PROP_19763,2.071946937378876
PROP_19465,2.071946937378876
PROP_02743,2.071946937378876
PROP_13600,2.071946937378876
PROP_17779,2.071946937378876
PROP_18695,2.071946937378876
PROP_09068,2.071946937378876
PROP_07077,2.071946937378876
PROP_17718,2.071946937378876
PROP_07530,2.071946937378876
PROP_03617,2.071946937378876
PROP_02730,2.071946937378876
PROP_00396,2.071946937378876
PROP_01664,2.071946937378876
PROP_05201,2.071946937378876
PROP_14656,2.071946937378876
PROP_09687,2.071946937378876
PROP_01476,2.071946937378876
PROP_08517,2.071946937378876
PROP_03415,2.071946937378876
PROP_17487,2.071946937378876
PROP_00635,2.071946937378876
PROP_00817,2.071946937378876
PROP_07486,2.071946937378876
PROP_04672,2.071946937378876
PROP_11316,2.071946937378876
PROP_00050,2.071946937378876
PROP_20141,2.071946937378876
PROP_12591,2.071946937378876
PROP_08827,2.071946937378876
PROP_04596,2.071946937378876
PROP_00707,2.071946937378876
PROP_01686,2.071946937378876
PROP_15846,2.071946937378876
PROP_11659,2.071946937378876
PROP_08955,2.071946937378876
PROP_02777,2.071946937378876
PROP_14570,2.071946937378876
PROP_00724,2.071946937378876
PROP_16349,2.071946937378876
PROP_06932,2.071946937378876
PROP_00836,2.071946937378876
PROP_19530,2.071946937378876
PROP_20370,2.071946937378876
PROP_00433,2.071946937378876
PROP_09140,2.071946937378876
PROP_07361,2.071946937378876
PROP_03609,2.071946937378876
PROP_17106,2.071946937378876
PROP_16790,2.071946937378876
PROP_20298,2.071946937378876
PROP_13166,2.071946937378876
PROP_07924,2.071946937378876
PROP_11764,2.071946937378876
PROP_08409,2.071946937378876
PROP_16951,2.071946937378876
PROP_17745,2.071946937378876
PROP_13342,2.071946937378876
PROP_08925,2.071946937378876
PROP_06842,2.071946937378876
PROP_01158,2.071946937378876
PROP_00128,2.071946937378876
PROP_08020,2.071946937378876
PROP_03502,2.071946937378876
PROP_11858,2.071946937378876
PROP_10329,2.071946937378876
PROP_07695,2.071946937378876
PROP_00123,2.071946937378876
PROP_01247,2.071946937378876
PROP_00820,2.071946937378876
PROP_10010,2.071946937378876
PROP_07431,2.071946937378876
PROP_07167,2.071946937378876
PROP_19764,2.071946937378876
PROP_07217,2.071946937378876
PROP_10830,2.071946937378876
PROP_10083,2.071946937378876
PROP_05787,2.071946937378876
PROP_11973,2.071946937378876
PROP_07755,2.071946937378876
PROP_20467,2.071946937378876
PROP_13963,2.071946937378876
PROP_19453,2.071946937378876
PROP_18513,2.071946937378876
PROP_02948,2.071946937378876
PROP_13093,2.071946937378876
PROP_15068,2.071946937378876
PROP_09801,2.071946937378876
PROP_17686,2.071946937378876
PROP_13663,2.071946937378876
PROP_10127,2.071946937378876
PROP_07599,2.071946937378876
PROP_05160,2.071946937378876
PROP_15570,2.071946937378876
PROP_00963,2.071946937378876
PROP_15542,2.071946937378876
PROP_03014,2.071946937378876
PROP_01959,2.071946937378876
PROP_13871,2.071946937378876
PROP_20369,2.071946937378876
PROP_20271,2.071946937378876
PROP_08570,2.071946937378876
PROP_08114,2.071946937378876
PROP_10865,2.071946937378876
PROP_16245,2.071946937378876
PROP_03077,2.071946937378876
PROP_10249,2.071946937378876
PROP_13039,2.071946937378876
PROP_17944,2.071946937378876
PROP_15225,2.071946937378876
PROP_00930,2.071946937378876
PROP_03156,2.071946937378876
PROP_03633,2.071946937378876
PROP_18877,2.071946937378876
PROP_15904,2.071946937378876
PROP_04201,2.071946937378876
PROP_09238,2.071946937378876
PROP_05570,2.071946937378876
PROP_02152,2.071946937378876
PROP_12551,2.071946937378876
PROP_11146,2.071946937378876
PROP_00927,2.071946937378876
PROP_08833,2.071946937378876
PROP_04610,2.071946937378876
PROP_12231,2.071946937378876
PROP_17005,2.071946937378876
PROP_12058,2.071946937378876
PROP_08952,2.071946937378876
PROP_16412,2.071946937378876
PROP_13769,2.071946937378876
PROP_14108,2.071946937378876
PROP_09387,2.071946937378876
PROP_13906,2.071946937378876
PROP_15527,2.071946937378876
PROP_09705,2.071946937378876
PROP_07117,2.071946937378876
PROP_11635,2.071946937378876
PROP_06434,2.071946937378876
PROP_15765,2.071946937378876
PROP_13150,2.071946937378876
PROP_19801,2.071946937378876
PROP_15873,2.071946937378876
PROP_11800,2.071946937378876
PROP_02943,2.071946937378876
PROP_10529,2.071946937378876
PROP_19714,2.071946937378876
PROP_08722,2.071946937378876
PROP_06186,2.071946937378876
PROP_05354,2.071946937378876
PROP_10172,2.071946937378876
PROP_10036,2.071946937378876
PROP_02805,2.071946937378876
PROP_03433,2.071946937378876
PROP_16225,2.071946937378876
PROP_12200,2.071946937378876
PROP_08486,2.071946937378876
PROP_13631,2.071946937378876
PROP_06653,2.071946937378876
PROP_19757,2.071946937378876
PROP_11176,2.071946937378876
PROP_14048,2.071946937378876
PROP_01837,2.071946937378876
PROP_16355,2.071946937378876
PROP_13967,2.071946937378876
PROP_04982,2.071946937378876
PROP_19075,2.071946937378876
PROP_12412,2.071946937378876
PROP_03616,2.071946937378876
PROP_08679,2.071946937378876
PROP_07907,2.071946937378876
PROP_18478,2.071946937378876
PROP_08369,2.071946937378876
PROP_04140,2.071946937378876
PROP_16151,2.071946937378876
PROP_12628,2.071946937378876
PROP_07300,2.071946937378876
PROP_07305,2.071946937378876
PROP_08317,2.071946937378876
PROP_15532,2.071946937378876
PROP_20553,2.071946937378876
PROP_09560,2.071946937378876
PROP_06888,2.071946937378876
PROP_16664,2.071946937378876
PROP_12419,2.071946937378876
PROP_08054,2.071946937378876
PROP_00584,2.071946937378876
PROP_11318,2.071946937378876
PROP_12919,2.071946937378876
PROP_07834,2.071946937378876
PROP_14727,2.071946937378876
PROP_06969,2.071946937378876
PROP_01765,2.071946937378876
PROP_16440,2.071946937378876
PROP_06126,2.071946937378876
PROP_07947,2.071946937378876
PROP_13052,2.071946937378876
PROP_03498,2.071946937378876
PROP_01557,2.071946937378876
PROP_16325,2.071946937378876
PROP_19781,2.071946937378876
PROP_17254,2.071946937378876
PROP_08187,2.071946937378876
PROP_13468,2.071946937378876
PROP_16248,2.071946937378876
PROP_10993,2.071946937378876
PROP_16115,2.071946937378876
PROP_13785,2.071946937378876
PROP_07936,2.071946937378876
PROP_20376,2.071946937378876
PROP_13872,2.071946937378876
PROP_15755,2.071946937378876
PROP_13463,2.071946937378876
PROP_11941,2.071946937378876
PROP_02157,2.071946937378876
PROP_08573,2.071946937378876
PROP_18357,2.071946937378876
PROP_18611,2.071946937378876
PROP_14214,2.071946937378876
PROP_08980,2.071946937378876
PROP_14249,2.071946937378876
PROP_15128,2.071946937378876
PROP_11099,2.071946937378876
PROP_11793,2.071946937378876
PROP_20283,2.071946937378876
PROP_02814,2.071946937378876
PROP_11685,2.071946937378876
PROP_01697,2.071946937378876
PROP_02740,2.071946937378876
PROP_10376,2.071946937378876
PROP_07231,2.071946937378876
PROP_11223,2.071946937378876
PROP_14284,2.071946937378876
PROP_11770,2.071946937378876
PROP_14581,2.071946937378876
PROP_01066,2.071946937378876
PROP_14742,2.071946937378876
PROP_19880,2.071946937378876
PROP_18009,2.071946937378876
PROP_14368,2.071946937378876
PROP_14817,2.071946937378876
PROP_00735,2.071946937378876
PROP_02439,2.071946937378876
PROP_17284,2.071946937378876
PROP_02498,2.071946937378876
PROP_12555,2.071946937378876
PROP_18908,2.071946937378876
PROP_12532,2.071946937378876
PROP_14757,2.071946937378876
PROP_02782,2.071946937378876
PROP_02136,2.071946937378876
PROP_20249,2.071946937378876
PROP_05371,2.071946937378876
PROP_01698,2.071946937378876
PROP_06352,2.071946937378876
PROP_12858,2.071946937378876
PROP_08748,2.071946937378876
PROP_02039,2.071946937378876
PROP_13359,2.071946937378876
PROP_02360,2.071946937378876
PROP_14953,2.071946937378876
PROP_09826,2.071946937378876
PROP_13388,2.071946937378876
PROP_12561,2.071946937378876
PROP_20087,2.071946937378876
PROP_04973,2.071946937378876
PROP_08394,2.071946937378876
PROP_05557,2.071946937378876
PROP_12692,2.071946937378876
PROP_19502,2.071946937378876
PROP_19436,2.071946937378876
PROP_18721,2.071946937378876
PROP_07660,2.071946937378876
PROP_19514,2.071946937378876
PROP_18266,2.071946937378876
PROP_06919,2.071946937378876
PROP_01219,2.071946937378876
PROP_19825,2.071946937378876
PROP_18202,2.071946937378876
PROP_16605,2.071946937378876
PROP_11398,2.071946937378876
PROP_15530,2.071946937378876
PROP_13346,2.071946937378876
PROP_03302,2.071946937378876
PROP_18308,2.071946937378876
PROP_14001,2.071946937378876
PROP_06067,2.071946937378876
PROP_19381,2.071946937378876
PROP_17105,2.071946937378876
PROP_06483,2.071946937378876
PROP_08375,2.071946937378876
PROP_14360,2.071946937378876
PROP_14120,2.071946937378876
PROP_19043,2.071946937378876
PROP_03468,2.071946937378876
PROP_17094,2.071946937378876
PROP_15025,2.071946937378876
PROP_19685,2.071946937378876
PROP_19700,2.071946937378876
PROP_06503,2.071946937378876
PROP_08056,2.071946937378876
PROP_20600,2.071946937378876
PROP_13367,2.071946937378876
PROP_08986,2.071946937378876
PROP_08951,2.071946937378876
PROP_13163,2.071946937378876
PROP_02046,2.071946937378876
PROP_06706,2.071946937378876
PROP_09729,2.071946937378876
PROP_14255,2.071946937378876
PROP_09652,2.071946937378876
PROP_12745,2.071946937378876
PROP_20557,2.071946937378876
PROP_03817,2.071946937378876
PROP_10352,2.071946937378876
PROP_18317,2.071946937378876
PROP_05621,2.071946937378876
PROP_06832,2.071946937378876
PROP_03059,2.071946937378876
PROP_14248,2.071946937378876
PROP_17834,2.071946937378876
PROP_08715,2.071946937378876
PROP_20473,2.071946937378876
PROP_05306,2.071946937378876
PROP_09796,2.071946937378876
PROP_03579,2.071946937378876
PROP_16043,2.071946937378876
PROP_15442,2.071946937378876
PROP_17831,2.071946937378876
PROP_07115,2.071946937378876
PROP_03287,2.071946937378876
PROP_18557,2.071946937378876
PROP_14454,2.071946937378876
PROP_07958,2.071946937378876
PROP_14405,2.071946937378876
PROP_20162,2.071946937378876
PROP_03213,2.071946937378876
PROP_05449,2.071946937378876
PROP_10309,2.071946937378876
PROP_09000,2.071946937378876
PROP_03047,2.071946937378876
PROP_11890,2.071946937378876
PROP_06020,2.071946937378876
PROP_01891,2.071946937378876
PROP_08380,2.071946937378876
PROP_13729,2.071946937378876
PROP_01026,2.071946937378876
PROP_16130,2.071946937378876
PROP_11557,2.071946937378876
PROP_13126,2.071946937378876
PROP_18337,2.071946937378876
PROP_15595,2.071946937378876
PROP_13897,2.071946937378876
PROP_07200,2.071946937378876
PROP_18528,2.071946937378876
PROP_04639,2.071946937378876
PROP_16070,2.071946937378876
PROP_14844,2.071946937378876
PROP_19384,2.071946937378876
PROP_13879,2.071946937378876
PROP_10346,2.071946937378876
PROP_09806,2.071946937378876
PROP_18629,2.071946937378876
PROP_16379,2.071946937378876
PROP_11955,2.071946937378876
PROP_09431,2.071946937378876
PROP_10431,2.071946937378876
PROP_19743,2.071946937378876
PROP_01194,2.071946937378876
PROP_17236,2.071946937378876
PROP_08008,2.071946937378876
PROP_10494,2.071946937378876
PROP_00631,2.071946937378876
PROP_10649,2.071946937378876
PROP_00196,2.071946937378876
PROP_01119,2.071946937378876
PROP_02290,2.071946937378876
PROP_15403,2.071946937378876
PROP_13225,2.071946937378876
PROP_11974,2.071946937378876
PROP_13823,2.071946937378876
PROP_04168,2.071946937378876
PROP_17387,2.071946937378876
PROP_02184,2.071946937378876
PROP_18342,2.071946937378876
PROP_17064,2.071946937378876
PROP_13260,2.071946937378876
PROP_09416,2.071946937378876
PROP_00274,2.071946937378876
PROP_14709,2.071946937378876
PROP_07094,2.071946937378876
PROP_01804,2.071946937378876
PROP_15366,2.071946937378876
PROP_10853,2.071946937378876
PROP_10305,2.071946937378876
PROP_13856,2.071946937378876
PROP_05144,2.071946937378876
PROP_10977,2.071946937378876
PROP_06223,2.071946937378876
PROP_15716,2.071946937378876
PROP_15842,2.071946937378876
PROP_15264,2.071946937378876
PROP_01776,2.071946937378876
PROP_15617,2.071946937378876
PROP_14927,2.071946937378876
PROP_02701,2.071946937378876
PROP_10019,2.071946937378876
PROP_07506,2.071946937378876
PROP_02702,2.071946937378876
PROP_12069,2.071946937378876
PROP_13133,2.071946937378876
PROP_13441,2.071946937378876
PROP_00285,2.071946937378876
PROP_09693,2.071946937378876
PROP_05754,2.071946937378876
PROP_20604,2.071946937378876
PROP_07443,2.071946937378876
PROP_14081,2.071946937378876
PROP_08390,2.071946937378876
PROP_15033,2.071946937378876
PROP_00549,2.071946937378876
PROP_18025,2.071946937378876
PROP_16182,2.071946937378876
PROP_02909,2.071946937378876
PROP_17518,2.071946937378876
PROP_17597,2.071946937378876
PROP_19542,2.071946937378876
PROP_03048,2.071946937378876
PROP_09623,2.071946937378876
PROP_09442,2.071946937378876
PROP_06466,2.071946937378876
PROP_18820,2.071946937378876
PROP_06647,2.071946937378876
PROP_16815,2.071946937378876
PROP_05376,2.071946937378876
PROP_06600,2.071946937378876
PROP_02452,2.071946937378876
PROP_14810,2.071946937378876
PROP_01979,2.071946937378876
PROP_13855,2.071946937378876
PROP_19493,2.071946937378876
PROP_02067,2.071946937378876
PROP_14771,2.071946937378876
